backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14_reg,3.3598182862837818,0.23357214690901212,254.3594207763672,9.947123527526855,0.8841409683227539,342868.15625,491.43701171875,0.8670988082885742
dinov2_vitl14_reg,3.3598182862837818,0.3359818286283781,323.02252197265625,12.567195892333984,0.8142603039741516,435778.03125,597.0167846679688,0.8015929460525513
dinov2_vitl14_reg,3.3598182862837818,0.4832930238571752,396.9622497558594,15.509965896606445,0.7242505550384521,517747.25,687.0311889648438,0.733924150466919
dinov2_vitl14_reg,3.3598182862837818,0.6951927961775606,455.823486328125,17.97106170654297,0.6455063819885254,574905.25,750.5840454101562,0.6791004538536072
dinov2_vitl14_reg,3.3598182862837818,1.0,508.52154541015625,20.065135955810547,0.5737407207489014,615536.875,798.0716552734375,0.6330395340919495
dinov2_vitl14_reg,4.281332398719393,0.001,0.014576714485883713,0.0005702064954675734,1.0,121.44181060791016,0.17273783683776855,1.0
dinov2_vitl14_reg,4.281332398719393,0.0014384498882876629,0.023066915571689606,0.0008969579357653856,0.9999999403953552,175.28106689453125,0.24913401901721954,1.0
dinov2_vitl14_reg,4.281332398719393,0.00206913808111479,0.03960851579904556,0.0015319905942305923,1.0,254.2738037109375,0.36069539189338684,1.0
dinov2_vitl14_reg,4.281332398719393,0.002976351441631319,0.0727895200252533,0.0028191811870783567,1.0,373.05572509765625,0.5264773368835449,0.9999998211860657
dinov2_vitl14_reg,4.281332398719393,0.004281332398719396,0.14141346514225006,0.0055033364333212376,1.0,558.732177734375,0.7805221080780029,0.9999996423721313
dinov2_vitl14_reg,4.281332398719393,0.006158482110660267,0.2851310968399048,0.01113796979188919,0.9999998211860657,867.2745361328125,1.1920404434204102,0.9999992251396179
dinov2_vitl14_reg,4.281332398719393,0.008858667904100823,0.5854796767234802,0.02292250096797943,0.9999995231628418,1415.3541259765625,1.907910943031311,0.9999980330467224
dinov2_vitl14_reg,4.281332398719393,0.012742749857031334,1.2066476345062256,0.04735185205936432,0.9999974370002747,2448.6220703125,3.246333360671997,0.9999942183494568
dinov2_vitl14_reg,4.281332398719393,0.018329807108324356,2.483213424682617,0.09758326411247253,0.9999890327453613,4474.97119140625,5.877277851104736,0.9999810457229614
dinov2_vitl14_reg,4.281332398719393,0.026366508987303583,5.089004993438721,0.19994552433490753,0.9999539852142334,8535.845703125,11.194933891296387,0.9999315738677979
dinov2_vitl14_reg,4.281332398719393,0.0379269019073225,10.47767448425293,0.4110586643218994,0.9998055100440979,17072.552734375,22.70793342590332,0.9997187852859497
dinov2_vitl14_reg,4.281332398719393,0.05455594781168517,23.48354721069336,0.926641047000885,0.9990160465240479,38994.453125,55.834564208984375,0.9983021020889282
dinov2_vitl14_reg,4.281332398719393,0.07847599703514611,56.08461380004883,2.2525382041931152,0.9942134618759155,95060.125,149.88870239257812,0.987778902053833
dinov2_vitl14_reg,4.281332398719393,0.11288378916846883,115.18577575683594,4.594575881958008,0.9757593870162964,174488.71875,273.991943359375,0.9591125249862671
dinov2_vitl14_reg,4.281332398719393,0.1623776739188721,202.50479125976562,7.9919023513793945,0.925856351852417,272120.65625,405.7274475097656,0.9098771810531616
dinov2_vitl14_reg,4.281332398719393,0.23357214690901212,275.3547668457031,10.745031356811523,0.8647300004959106,371527.96875,524.7171630859375,0.8478473424911499
dinov2_vitl14_reg,4.281332398719393,0.3359818286283781,344.7269287109375,13.433279991149902,0.7890990972518921,461356.5,625.2838134765625,0.7813429236412048
dinov2_vitl14_reg,4.281332398719393,0.4832930238571752,417.4224853515625,16.341880798339844,0.6980956792831421,536538.0,707.7417602539062,0.7164667248725891
dinov2_vitl14_reg,4.281332398719393,0.6951927961775606,470.002197265625,18.568212509155273,0.6270568370819092,585590.0,763.0270385742188,0.6675958037376404
dinov2_vitl14_reg,4.281332398719393,1.0,526.219970703125,20.788143157958984,0.549018383026123,625530.3125,809.7720336914062,0.6212508678436279
dinov2_vitl14_reg,5.455594781168519,0.001,0.016694847494363785,0.0006536314613185823,1.0,135.49847412109375,0.19267171621322632,1.0
dinov2_vitl14_reg,5.455594781168519,0.0014384498882876629,0.02717771753668785,0.00105508032720536,0.9999999403953552,195.82916259765625,0.278168648481369,0.9999999403953552
dinov2_vitl14_reg,5.455594781168519,0.00206913808111479,0.047858498990535736,0.0018522979225963354,1.0,284.8958435058594,0.40354928374290466,0.9999998807907104
dinov2_vitl14_reg,5.455594781168519,0.002976351441631319,0.0893808975815773,0.003471948439255357,1.0,420.28955078125,0.5913892388343811,0.9999998211860657
dinov2_vitl14_reg,5.455594781168519,0.004281332398719396,0.1764845997095108,0.0068839360028505325,0.9999999403953552,635.9334716796875,0.8838522434234619,0.9999995827674866
dinov2_vitl14_reg,5.455594781168519,0.006158482110660267,0.3587697744369507,0.014023945666849613,0.9999997615814209,1001.2703857421875,1.367185115814209,0.999998927116394
dinov2_vitl14_reg,5.455594781168519,0.008858667904100823,0.7375714182853699,0.028899546712636948,0.9999990463256836,1664.07373046875,2.2290048599243164,0.9999973177909851
dinov2_vitl14_reg,5.455594781168519,0.012742749857031334,1.5203449726104736,0.059649862349033356,0.9999958872795105,2931.65673828125,3.8704752922058105,0.999991774559021
dinov2_vitl14_reg,5.455594781168519,0.018329807108324356,3.1258387565612793,0.1227298229932785,0.9999827742576599,5437.3662109375,7.130030632019043,0.9999722242355347
dinov2_vitl14_reg,5.455594781168519,0.026366508987303583,6.395622730255127,0.25101563334465027,0.9999277591705322,10497.0859375,13.789395332336426,0.9998961687088013
dinov2_vitl14_reg,5.455594781168519,0.0379269019073225,13.320953369140625,0.5217217803001404,0.9996887445449829,21565.830078125,29.048961639404297,0.9995394349098206
dinov2_vitl14_reg,5.455594781168519,0.05455594781168517,31.13523292541504,1.2372809648513794,0.9982575178146362,52057.21875,77.34405517578125,0.996740460395813
dinov2_vitl14_reg,5.455594781168519,0.07847599703514611,70.65184020996094,2.8384974002838135,0.9908528327941895,117816.171875,186.83721923828125,0.980988621711731
dinov2_vitl14_reg,5.455594781168519,0.11288378916846883,141.9217529296875,5.649467945098877,0.9633482694625854,202714.375,314.193603515625,0.9461084604263306
dinov2_vitl14_reg,5.455594781168519,0.1623776739188721,227.13299560546875,8.921897888183594,0.9076654314994812,302775.625,443.6388854980469,0.8918504118919373
dinov2_vitl14_reg,5.455594781168519,0.23357214690901212,296.32672119140625,11.533768653869629,0.8442690372467041,398873.375,555.8216552734375,0.8284857273101807
dinov2_vitl14_reg,5.455594781168519,0.3359818286283781,367.3348083496094,14.341485977172852,0.7620630264282227,485322.25,651.6778564453125,0.7613537311553955
dinov2_vitl14_reg,5.455594781168519,0.4832930238571752,435.31622314453125,17.097013473510742,0.6743665933609009,552289.75,725.2891845703125,0.7011238932609558
dinov2_vitl14_reg,5.455594781168519,0.6951927961775606,482.828857421875,19.13404655456543,0.6095585823059082,594774.875,773.8009033203125,0.657392680644989
dinov2_vitl14_reg,5.455594781168519,1.0,543.7487182617188,21.501388549804688,0.5241937041282654,635141.0,821.0537719726562,0.6097418665885925
dinov2_vitl14_reg,6.951927961775605,0.001,0.0193185918033123,0.0007553723989985883,1.0,151.195556640625,0.21497391164302826,1.0
dinov2_vitl14_reg,6.951927961775605,0.0014384498882876629,0.032255373895168304,0.0012521991739049554,1.0,218.87925720214844,0.31075504422187805,1.0
dinov2_vitl14_reg,6.951927961775605,0.00206913808111479,0.058142952620983124,0.0022529326379299164,0.9999999403953552,319.60235595703125,0.4519253075122833,0.9999999403953552
dinov2_vitl14_reg,6.951927961775605,0.002976351441631319,0.11048440635204315,0.004299388732761145,1.0,474.7335510253906,0.6655794978141785,0.9999998807907104
dinov2_vitl14_reg,6.951927961775605,0.004281332398719396,0.220976322889328,0.008629567921161652,1.0,726.3991088867188,1.0039414167404175,0.999999463558197
dinov2_vitl14_reg,6.951927961775605,0.006158482110660267,0.45151787996292114,0.0176559966057539,0.9999997019767761,1162.0384521484375,1.5760260820388794,0.9999987483024597
dinov2_vitl14_reg,6.951927961775605,0.008858667904100823,0.9299629926681519,0.03641704097390175,0.9999985694885254,1966.796630859375,2.6195433139801025,0.9999963045120239
dinov2_vitl14_reg,6.951927961775605,0.012742749857031334,1.9166853427886963,0.07512179762125015,0.999993622303009,3525.015869140625,4.639078140258789,0.9999881982803345
dinov2_vitl14_reg,6.951927961775605,0.018329807108324356,3.934264898300171,0.1542081981897354,0.9999728202819824,6624.9287109375,8.682027816772461,0.9999587535858154
dinov2_vitl14_reg,6.951927961775605,0.026366508987303583,8.040908813476562,0.3151681423187256,0.9998869895935059,12962.9990234375,17.089101791381836,0.999840259552002
dinov2_vitl14_reg,6.951927961775605,0.0379269019073225,17.100780487060547,0.6701306104660034,0.9994903206825256,27692.44140625,38.081363677978516,0.9992077946662903
dinov2_vitl14_reg,6.951927961775605,0.05455594781168517,41.16608428955078,1.646148920059204,0.9969384670257568,69161.7890625,106.12554931640625,0.9938576817512512
dinov2_vitl14_reg,6.951927961775605,0.07847599703514611,87.8617935180664,3.527820110321045,0.9859182834625244,141826.21875,224.51731872558594,0.972500205039978
dinov2_vitl14_reg,6.951927961775605,0.11288378916846883,170.58480834960938,6.759411334991455,0.9475835561752319,232384.265625,354.5009765625,0.9311882257461548
dinov2_vitl14_reg,6.951927961775605,0.1623776739188721,249.79696655273438,9.780583381652832,0.889110803604126,332605.0,479.36724853515625,0.8731980323791504
dinov2_vitl14_reg,6.951927961775605,0.23357214690901212,317.45733642578125,12.347237586975098,0.8221422433853149,425129.1875,585.2503662109375,0.8089082837104797
dinov2_vitl14_reg,6.951927961775605,0.3359818286283781,389.99200439453125,15.254364967346191,0.7343684434890747,506963.9375,675.508544921875,0.7423501014709473
dinov2_vitl14_reg,6.951927961775605,0.4832930238571752,451.2835693359375,17.774892807006836,0.6534088850021362,565206.25,739.9186401367188,0.6879223585128784
dinov2_vitl14_reg,6.951927961775605,0.6951927961775606,495.59912109375,19.68123435974121,0.5924553275108337,603043.625,783.5458374023438,0.6479356288909912
dinov2_vitl14_reg,6.951927961775605,1.0,560.6879272460938,22.16892433166504,0.5005395412445068,644220.625,831.7876586914062,0.5986539125442505
dinov2_vitl14_reg,8.858667904100825,0.001,0.02273644506931305,0.0008873129263520241,1.0,168.62232971191406,0.2396802306175232,0.9999998807907104
dinov2_vitl14_reg,8.858667904100825,0.0014384498882876629,0.038649313151836395,0.0015023803571239114,1.0,244.68792724609375,0.34706470370292664,0.9999998211860657
dinov2_vitl14_reg,8.858667904100825,0.00206913808111479,0.07093963027000427,0.002754915738478303,0.9999998807907104,358.9464111328125,0.5063846111297607,0.9999998211860657
dinov2_vitl14_reg,8.858667904100825,0.002976351441631319,0.13788768649101257,0.0053710597567260265,0.9999998807907104,537.435791015625,0.7503473162651062,0.9999997019767761
dinov2_vitl14_reg,8.858667904100825,0.004281332398719396,0.27757513523101807,0.010831351391971111,0.9999998211860657,832.6566772460938,1.143880844116211,0.9999992847442627
dinov2_vitl14_reg,8.858667904100825,0.006158482110660267,0.5688156485557556,0.022232498973608017,0.9999993443489075,1354.59423828125,1.8254684209823608,0.9999982118606567
dinov2_vitl14_reg,8.858667904100825,0.008858667904100823,1.1719602346420288,0.045840222388505936,0.999997615814209,2334.205078125,3.0941355228424072,0.9999946355819702
dinov2_vitl14_reg,8.858667904100825,0.012742749857031334,2.4132204055786133,0.09442531317472458,0.9999899864196777,4251.0986328125,5.582482814788818,0.9999828934669495
dinov2_vitl14_reg,8.858667904100825,0.018329807108324356,4.944952964782715,0.1934230923652649,0.999957799911499,8088.0517578125,10.604524612426758,0.9999383687973022
dinov2_vitl14_reg,8.858667904100825,0.026366508987303583,10.121993064880371,0.3961543142795563,0.9998230338096619,16100.72265625,21.3670654296875,0.9997499585151672
dinov2_vitl14_reg,8.858667904100825,0.0379269019073225,22.20871353149414,0.8755336999893188,0.9991377592086792,36262.8671875,51.402862548828125,0.998555064201355
dinov2_vitl14_reg,8.858667904100825,0.05455594781168517,53.27439880371094,2.1409780979156494,0.9948621988296509,89575.7421875,140.30429077148438,0.9892486333847046
dinov2_vitl14_reg,8.858667904100825,0.07847599703514611,109.50946044921875,4.380139350891113,0.9783472418785095,167512.375,263.27734375,0.9620954990386963
dinov2_vitl14_reg,8.858667904100825,0.11288378916846883,198.44151306152344,7.821890830993652,0.9299560785293579,262694.0,393.8818359375,0.9147412180900574
dinov2_vitl14_reg,8.858667904100825,0.1623776739188721,271.25152587890625,10.591503143310547,0.8701207041740417,361092.34375,512.7023315429688,0.8542715311050415
dinov2_vitl14_reg,8.858667904100825,0.23357214690901212,338.94158935546875,13.212625503540039,0.7977966070175171,450238.625,613.178955078125,0.7891542911529541
dinov2_vitl14_reg,8.858667904100825,0.3359818286283781,411.56036376953125,16.12449073791504,0.7075962424278259,525768.8125,696.2642822265625,0.7250085473060608
dinov2_vitl14_reg,8.858667904100825,0.4832930238571752,465.8456115722656,18.38448715209961,0.6349822282791138,575762.125,752.1215209960938,0.6765800714492798
dinov2_vitl14_reg,8.858667904100825,0.6951927961775606,508.49578857421875,20.21704864501953,0.5754371881484985,610825.0625,792.7305908203125,0.6387944221496582
dinov2_vitl14_reg,8.858667904100825,1.0,576.54345703125,22.778284072875977,0.4787185490131378,652604.6875,841.78515625,0.588115930557251
dinov2_vitl14_reg,11.28837891684689,0.001,0.026611916720867157,0.0010365223279222846,1.0,188.0782470703125,0.2672571837902069,0.9999999403953552
dinov2_vitl14_reg,11.28837891684689,0.0014384498882876629,0.0465160571038723,0.0018071710364893079,0.9999998807907104,273.674072265625,0.387709379196167,0.9999997615814209
dinov2_vitl14_reg,11.28837891684689,0.00206913808111479,0.08730311691761017,0.003392459824681282,1.0,403.68572998046875,0.567924439907074,0.9999998211860657
dinov2_vitl14_reg,11.28837891684689,0.002976351441631319,0.17236311733722687,0.006709732115268707,0.9999998807907104,610.056884765625,0.8477170467376709,0.9999996423721313
dinov2_vitl14_reg,11.28837891684689,0.004281332398719396,0.34871548414230347,0.013592594303190708,0.9999997615814209,958.03515625,1.3079758882522583,0.9999991059303284
dinov2_vitl14_reg,11.28837891684689,0.006158482110660267,0.7157080173492432,0.027940712869167328,0.9999991655349731,1585.0721435546875,2.1236369609832764,0.9999973773956299
dinov2_vitl14_reg,11.28837891684689,0.008858667904100823,1.4745123386383057,0.057589340955019,0.9999962449073792,2779.98876953125,3.67128586769104,0.9999925494194031
dinov2_vitl14_reg,11.28837891684689,0.012742749857031334,3.0329699516296387,0.11841650307178497,0.9999843835830688,5136.376953125,6.736940383911133,0.9999750852584839
dinov2_vitl14_reg,11.28837891684689,0.018329807108324356,6.201040267944336,0.24208813905715942,0.9999344944953918,9888.69140625,12.98881721496582,0.9999074339866638
dinov2_vitl14_reg,11.28837891684689,0.026366508987303583,12.775784492492676,0.4997233748435974,0.9997209906578064,20177.86328125,27.093528747558594,0.9995973110198975
dinov2_vitl14_reg,11.28837891684689,0.0379269019073225,29.25060272216797,1.1620596647262573,0.9984966516494751,48226.3046875,70.93354797363281,0.9972444772720337
dinov2_vitl14_reg,11.28837891684689,0.05455594781168517,67.20150756835938,2.707023859024048,0.9918507933616638,111896.3984375,176.77386474609375,0.9828981161117554
dinov2_vitl14_reg,11.28837891684689,0.07847599703514611,135.9068603515625,5.419704914093018,0.966935932636261,195078.40625,303.1305847167969,0.9495952129364014
dinov2_vitl14_reg,11.28837891684689,0.11288378916846883,223.997314453125,8.798892974853516,0.9116055965423584,292792.875,431.5337219238281,0.8972293138504028
dinov2_vitl14_reg,11.28837891684689,0.1623776739188721,292.615234375,11.3869047164917,0.8503036499023438,388070.4375,543.6334228515625,0.8353209495544434
dinov2_vitl14_reg,11.28837891684689,0.23357214690901212,361.48211669921875,14.131145477294922,0.7713088393211365,473777.6875,639.2662353515625,0.7696133255958557
dinov2_vitl14_reg,11.28837891684689,0.3359818286283781,431.67669677734375,16.92494010925293,0.6828903555870056,541525.375,713.7958374023438,0.709749698638916
dinov2_vitl14_reg,11.28837891684689,0.4832930238571752,479.0732421875,18.943235397338867,0.6183667182922363,584491.125,762.39599609375,0.6667402982711792
dinov2_vitl14_reg,11.28837891684689,0.6951927961775606,521.8006591796875,20.74357032775879,0.5584290623664856,618246.0,801.4962768554688,0.6298298835754395
dinov2_vitl14_reg,11.28837891684689,1.0,592.2418823242188,23.342180252075195,0.4584425091743469,660189.25,850.9470825195312,0.5781258344650269
