backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_resnet50,1.1026318292757091,0.07847599703514611,0.4912968873977661,0.06163249537348747,0.999577522277832,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.11288378916846883,0.8945802450180054,0.11237680166959763,0.9985940456390381,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.1623776739188721,1.60225248336792,0.20154474675655365,0.9954770803451538,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.23357214690901212,2.926297187805176,0.3311275839805603,0.9880548715591431,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.3359818286283781,8.405805587768555,0.6543058753013611,0.9587389230728149,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.4832930238571752,22.88235855102539,1.663089394569397,0.8144986033439636,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,0.6951927961775606,29.837427139282227,2.4002792835235596,0.6994454860687256,0.0,0.0,0.0
dino_resnet50,1.1026318292757091,1.0,32.52106475830078,2.7538628578186035,0.6388195753097534,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.001,0.0057932790368795395,0.0005494203651323915,1.0,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.0014384498882876629,0.00812474824488163,0.0007328293868340552,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.00206913808111479,0.010915467515587807,0.0011016546050086617,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.002976351441631319,0.012968096882104874,0.0012367931194603443,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.004281332398719396,0.011636530980467796,0.0011143204756081104,1.0,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.006158482110660267,0.014540661126375198,0.001433521625585854,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.008858667904100823,0.01761002279818058,0.0019474885193631053,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.012742749857031334,0.027954015880823135,0.0034596275072544813,0.9999986886978149,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.018329807108324356,0.04468075931072235,0.0057119280099868774,0.999996542930603,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.026366508987303583,0.08608655631542206,0.011292628012597561,0.999985933303833,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.0379269019073225,0.17454054951667786,0.023038402199745178,0.9999412298202515,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.05455594781168517,0.33425936102867126,0.04261147603392601,0.9997987747192383,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.07847599703514611,0.6303287744522095,0.07994623482227325,0.9992911219596863,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.11288378916846883,1.1485755443572998,0.14475521445274353,0.997674822807312,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.1623776739188721,2.1650946140289307,0.2707086503505707,0.9919068813323975,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.23357214690901212,4.0587687492370605,0.3977101147174835,0.9834306240081787,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.3359818286283781,19.488513946533203,1.3181437253952026,0.8652757406234741,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.4832930238571752,25.616657257080078,1.9786272048950195,0.7634904980659485,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,0.6951927961775606,31.19470977783203,2.6513478755950928,0.6578155159950256,0.0,0.0,0.0
dino_resnet50,1.6450115280080442,1.0,31.42714500427246,2.7509312629699707,0.6268556118011475,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.001,0.0060586570762097836,0.0006213473388925195,1.0,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.0014384498882876629,0.009398872032761574,0.0009850915521383286,0.9999999403953552,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.00206913808111479,0.01037670485675335,0.001028957194648683,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.002976351441631319,0.00925477035343647,0.0008486609440296888,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.004281332398719396,0.008341390639543533,0.0007447845418937504,1.0,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.006158482110660267,0.008847299963235855,0.0008199710282497108,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.008858667904100823,0.01041058823466301,0.000993920024484396,1.0,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.012742749857031334,0.022959621623158455,0.002828639466315508,0.9999990463256836,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.018329807108324356,0.0535256452858448,0.007065947633236647,0.9999945163726807,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.026366508987303583,0.12183232605457306,0.016369961202144623,0.9999703168869019,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.0379269019073225,0.24223491549491882,0.03192205727100372,0.9998874068260193,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.05455594781168517,0.4530775547027588,0.058186259120702744,0.9996258020401001,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.07847599703514611,0.8297404050827026,0.10523946583271027,0.9987754821777344,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.11288378916846883,1.5551376342773438,0.1945004016160965,0.9958158135414124,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.1623776739188721,2.8839311599731445,0.3290114998817444,0.9882891178131104,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.23357214690901212,7.765691757202148,0.6174765825271606,0.9628919959068298,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.3359818286283781,22.210113525390625,1.6264158487319946,0.8200080394744873,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.4832930238571752,28.730941772460938,2.3307294845581055,0.7078209519386292,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,0.6951927961775606,29.4551944732666,2.6495275497436523,0.6484308242797852,0.0,0.0,0.0
dino_resnet50,2.4541853911988967,1.0,31.47963523864746,2.7588753700256348,0.6172240376472473,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.001,0.009877409785985947,0.0010260076960548759,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.0014384498882876629,0.009449548088014126,0.0008581767906434834,1.0,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.00206913808111479,0.013096751645207405,0.0013367262436076999,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.002976351441631319,0.018167627975344658,0.0019303696462884545,0.9999997019767761,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.004281332398719396,0.023173488676548004,0.002570561831817031,0.9999992847442627,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.006158482110660267,0.03303777426481247,0.0036370917223393917,0.9999986290931702,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.008858667904100823,0.050898149609565735,0.006215376779437065,0.999995768070221,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.012742749857031334,0.08399873971939087,0.010294332168996334,0.9999883770942688,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.018329807108324356,0.13624250888824463,0.016831545159220695,0.9999687671661377,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.026366508987303583,0.2129054069519043,0.02658449485898018,0.9999220371246338,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.0379269019073225,0.36094316840171814,0.045576538890600204,0.9997706413269043,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.05455594781168517,0.6378957033157349,0.08077545464038849,0.9992790222167969,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.07847599703514611,1.1514055728912354,0.1437365561723709,0.9977168440818787,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.11288378916846883,2.192790985107422,0.2711961567401886,0.9919006824493408,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.1623776739188721,3.9431653022766113,0.39475640654563904,0.983648419380188,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.23357214690901212,18.450464248657227,1.24494469165802,0.8766867518424988,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.3359818286283781,25.078447341918945,1.9372715950012207,0.7694124579429626,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.4832930238571752,29.770864486694336,2.57544207572937,0.666253924369812,0.0,0.0,0.0
dino_resnet50,3.661388283197873,0.6951927961775606,28.502538681030273,2.64247989654541,0.6395236253738403,0.0,0.0,0.0
dino_resnet50,3.661388283197873,1.0,33.10931396484375,2.8330981731414795,0.600088357925415,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.001,0.011985141783952713,0.0012683095410466194,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.0014384498882876629,0.011543748900294304,0.001048280973918736,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.00206913808111479,0.01024940051138401,0.0009411873179487884,0.9999998211860657,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.002976351441631319,0.009911284781992435,0.0008953205542638898,1.0,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.004281332398719396,0.008848662488162518,0.0007900556665845215,1.0,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.006158482110660267,0.014897278510034084,0.0016302280128002167,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.008858667904100823,0.0323161855340004,0.0038989344611763954,0.9999982118606567,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.012742749857031334,0.0598173663020134,0.007455145940184593,0.9999938011169434,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.018329807108324356,0.12218622863292694,0.015893103554844856,0.9999719858169556,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.026366508987303583,0.23936697840690613,0.030858289450407028,0.9998947381973267,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.0379269019073225,0.44187647104263306,0.056543439626693726,0.9996466636657715,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.05455594781168517,0.7999582290649414,0.10114069283008575,0.9988694190979004,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.07847599703514611,1.5005202293395996,0.18724270164966583,0.9961243271827698,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.11288378916846883,2.846975326538086,0.3273810148239136,0.9884109497070312,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.1623776739188721,7.4172210693359375,0.5970200896263123,0.9652491807937622,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.23357214690901212,21.879966735839844,1.5977462530136108,0.8247012495994568,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.3359818286283781,28.29126739501953,2.277369260787964,0.7155617475509644,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.4832930238571752,28.459674835205078,2.5897746086120605,0.6549493074417114,0.0,0.0,0.0
dino_resnet50,5.462408915159338,0.6951927961775606,28.277145385742188,2.6383323669433594,0.6307797431945801,0.0,0.0,0.0
dino_resnet50,5.462408915159338,1.0,35.94001770019531,2.9628169536590576,0.5772850513458252,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.001,0.007587355095893145,0.0006862805457785726,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.0014384498882876629,0.007955153472721577,0.0007136771455407143,1.0,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.00206913808111479,0.009976670145988464,0.001190928858704865,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.002976351441631319,0.014554876834154129,0.0016160716768354177,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.004281332398719396,0.024062909185886383,0.003080350114032626,0.999998927116394,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.006158482110660267,0.041532471776008606,0.005357921123504639,0.9999967813491821,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.008858667904100823,0.08033023029565811,0.010181362740695477,0.9999886155128479,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.012742749857031334,0.13248297572135925,0.016787242144346237,0.9999687671661377,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.018329807108324356,0.22268891334533691,0.027727531269192696,0.9999148845672607,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.026366508987303583,0.3700978755950928,0.046182308346033096,0.9997637271881104,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.0379269019073225,0.6311973333358765,0.07938185334205627,0.9993017315864563,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.05455594781168517,1.1145706176757812,0.14036516845226288,0.9978176355361938,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.07847599703514611,2.1120076179504395,0.26426905393600464,0.9922922849655151,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.11288378916846883,3.8590469360351562,0.39172932505607605,0.9839345812797546,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.1623776739188721,16.838119506835938,1.1470630168914795,0.8916722536087036,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.23357214690901212,24.72688865661621,1.8984566926956177,0.7753602266311646,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.3359818286283781,29.16647720336914,2.525438070297241,0.6727915406227112,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.4832930238571752,27.47210693359375,2.5792810916900635,0.6480598449707031,0.0,0.0,0.0
dino_resnet50,8.149343595525918,0.6951927961775606,29.45110321044922,2.6884875297546387,0.6166971325874329,0.0,0.0,0.0
dino_resnet50,8.149343595525918,1.0,39.4493522644043,3.1508748531341553,0.5485591888427734,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.001,0.014102761633694172,0.0015642730286344886,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.0014384498882876629,0.020855505019426346,0.0024380406830459833,0.9999994039535522,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.00206913808111479,0.028799016028642654,0.00326007348485291,0.9999986886978149,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.002976351441631319,0.034896038472652435,0.0038994615897536278,0.9999983310699463,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.004281332398719396,0.04742386192083359,0.005477469880133867,0.9999966621398926,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.006158482110660267,0.07216371595859528,0.008793163113296032,0.9999914169311523,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.008858667904100823,0.10952864587306976,0.013419552706182003,0.9999798536300659,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.012742749857031334,0.166929230093956,0.020589465275406837,0.9999527931213379,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.018329807108324356,0.26536476612091064,0.032952193170785904,0.9998791217803955,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.026366508987303583,0.44994860887527466,0.056698381900787354,0.9996424913406372,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.0379269019073225,0.7958961725234985,0.1010824590921402,0.9988634586334229,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.05455594781168517,1.438095211982727,0.18318749964237213,0.9962694644927979,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.07847599703514611,2.7580325603485107,0.3257772624492645,0.9884440302848816,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.11288378916846883,6.984927654266357,0.5716671347618103,0.9679388999938965,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.1623776739188721,22.06739044189453,1.5894503593444824,0.8263294100761414,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.23357214690901212,28.200714111328125,2.2351973056793213,0.722471296787262,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.3359818286283781,28.37929344177246,2.562875986099243,0.6588479280471802,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.4832930238571752,27.536367416381836,2.6049084663391113,0.6350084543228149,0.0,0.0,0.0
dino_resnet50,12.157969509318965,0.6951927961775606,31.830921173095703,2.823570966720581,0.592140793800354,0.0,0.0,0.0
dino_resnet50,12.157969509318965,1.0,43.23571014404297,3.3911349773406982,0.5148892998695374,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.001,0.033626411110162735,0.0034164416138082743,0.9999987483024597,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.0014384498882876629,0.03949187695980072,0.004171454813331366,0.9999979734420776,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.00206913808111479,0.0491667315363884,0.005285258870571852,0.9999969005584717,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.002976351441631319,0.06413761526346207,0.007308606058359146,0.9999940395355225,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.004281332398719396,0.07730138301849365,0.00873137079179287,0.9999915361404419,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.006158482110660267,0.0973019152879715,0.011340723372995853,0.9999855756759644,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.008858667904100823,0.1302085518836975,0.015682082623243332,0.9999725222587585,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.012742749857031334,0.19645506143569946,0.02417907491326332,0.9999347925186157,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.018329807108324356,0.3278650939464569,0.04132207855582237,0.9998095035552979,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.026366508987303583,0.5808749198913574,0.07347463071346283,0.9993972182273865,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.0379269019073225,1.0304608345031738,0.13209223747253418,0.9980519413948059,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.05455594781168517,1.937361240386963,0.25148850679397583,0.992952823638916,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.07847599703514611,3.5773744583129883,0.38231754302978516,0.9844777584075928,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.11288378916846883,14.670860290527344,1.0193003416061401,0.9104715585708618,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.1623776739188721,24.470748901367188,1.858464002609253,0.7823760509490967,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.23357214690901212,29.1478271484375,2.489591598510742,0.679665744304657,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.3359818286283781,27.356224060058594,2.5609562397003174,0.6521977186203003,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.4832930238571752,28.364757537841797,2.63877010345459,0.6234563589096069,0.0,0.0,0.0
dino_resnet50,18.138420703071393,0.6951927961775606,35.0586051940918,3.014240264892578,0.5630695819854736,0.0,0.0,0.0
dino_resnet50,18.138420703071393,1.0,47.23812484741211,3.67708420753479,0.48007214069366455,0.0,0.0,0.0
dino_resnet50,27.0606292727936,0.001,0.009728001430630684,0.000876452773809433,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,27.0606292727936,0.0014384498882876629,0.010472668334841728,0.0009761335677467287,0.9999998211860657,0.0,0.0,0.0
dino_resnet50,27.0606292727936,0.00206913808111479,0.009466320276260376,0.000894144584890455,1.0000001192092896,0.0,0.0,0.0
dino_resnet50,27.0606292727936,0.002976351441631319,0.013843581080436707,0.001570491585880518,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,27.0606292727936,0.004281332398719396,0.024794602766633034,0.003323372919112444,0.9999988079071045,0.0,0.0,0.0
dino_resnet50,27.0606292727936,0.006158482110660267,0.06159025430679321,0.00874424073845148,0.9999915361404419,0.0,0.0,0.0
dino_resnet50,27.0606292727936,0.008858667904100823,0.11830638349056244,0.01616181805729866,0.9999709129333496,0.0,0.0,0.0
dino_resnet50,27.0606292727936,0.012742749857031334,0.21824656426906586,0.0290377177298069,0.9999058246612549,0.0,0.0,0.0
dino_resnet50,27.0606292727936,0.018329807108324356,0.38977017998695374,0.051183491945266724,0.9997071027755737,0.0,0.0,0.0
