backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.012742749857031334,127.71333312988281,5.111334323883057,0.973118245601654,125570.8984375,218.5950469970703,0.9730163812637329
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.018329807108324356,176.58172607421875,7.032939434051514,0.9484407901763916,158427.453125,254.1208038330078,0.9635024666786194
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.026366508987303583,243.86154174804688,9.520284652709961,0.9038006067276001,186013.453125,283.88018798828125,0.9544678330421448
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.0379269019073225,271.10980224609375,10.676130294799805,0.877577006816864,212557.84375,315.2554626464844,0.9437345266342163
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.05455594781168517,286.9324951171875,11.430258750915527,0.8578611612319946,267770.5,380.9412536621094,0.9172979593276978
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.07847599703514611,324.08575439453125,12.87321662902832,0.8183010816574097,323785.5625,446.7280578613281,0.8857462406158447
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.11288378916846883,357.0851745605469,14.160345077514648,0.7788065075874329,364603.25,493.646728515625,0.860203206539154
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.1623776739188721,385.8656005859375,15.362089157104492,0.7395455241203308,397348.9375,531.2084350585938,0.8378658294677734
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.23357214690901212,411.5002746582031,16.400659561157227,0.7052688002586365,421786.25,560.3248901367188,0.8192512392997742
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.3359818286283781,434.56939697265625,17.371156692504883,0.6730181574821472,443849.6875,587.2954711914062,0.8010832071304321
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.4832930238571752,454.5497741699219,18.216386795043945,0.6442640423774719,463504.8125,611.9454345703125,0.7837329506874084
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,0.6951927961775606,471.2478332519531,18.9417724609375,0.6186467409133911,480927.125,634.263427734375,0.7673863172531128
dinov2_vitl14_reg,0.2976351441631318,0.2783032600811485,1.0,488.4017333984375,19.639156341552734,0.5933245420455933,496800.71875,654.7913818359375,0.7518500685691833
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.001,0.13201722502708435,0.00515888212248683,0.9999999403953552,474.25775146484375,0.9881633520126343,0.999999463558197
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.0014384498882876629,0.2652570605278015,0.010340350680053234,0.9999998807907104,881.765380859375,1.848649501800537,0.9999980926513672
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.00206913808111479,0.6075488328933716,0.023791847750544548,0.999999463558197,1795.83349609375,3.755635976791382,0.9999920129776001
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.002976351441631319,1.9717381000518799,0.07859502732753754,0.9999938011169434,4694.8759765625,9.72461986541748,0.9999467730522156
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.004281332398719396,23.819782257080078,0.9396389126777649,0.9991041421890259,32732.74609375,76.49978637695312,0.9967008829116821
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.006158482110660267,80.67737579345703,3.185009241104126,0.9896466732025146,83850.5859375,169.37586975097656,0.9838254451751709
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.008858667904100823,90.76966857910156,3.6004834175109863,0.9867498874664307,99115.2734375,187.71853637695312,0.9801234006881714
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.012742749857031334,121.70831298828125,4.8733296394348145,0.9755838513374329,126800.875,223.05555725097656,0.971910297870636
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.018329807108324356,166.20745849609375,6.634200572967529,0.9542574882507324,160068.9375,259.785400390625,0.9618545174598694
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.026366508987303583,225.69717407226562,8.879014015197754,0.9166093468666077,189989.875,292.9066162109375,0.9514985084533691
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.0379269019073225,259.4386291503906,10.323197364807129,0.8854941129684448,230983.75,341.5199279785156,0.9337831735610962
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.05455594781168517,303.6722412109375,12.087281227111816,0.8411837816238403,301497.375,424.3674621582031,0.8970416784286499
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.07847599703514611,348.26007080078125,13.770575523376465,0.7932342290878296,353143.875,484.80224609375,0.8651634454727173
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.11288378916846883,382.19757080078125,15.137041091918945,0.748645544052124,392526.875,529.1922607421875,0.8390854597091675
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.1623776739188721,411.02606201171875,16.35283660888672,0.7069214582443237,425906.4375,566.8098754882812,0.8150589466094971
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.23357214690901212,435.0889892578125,17.372962951660156,0.6719382405281067,448787.4375,594.2272338867188,0.796277642250061
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.3359818286283781,455.34112548828125,18.229127883911133,0.6426622867584229,466963.125,616.6846313476562,0.780268132686615
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.4832930238571752,473.20458984375,18.979413986206055,0.6163372993469238,484705.71875,638.8062133789062,0.7639719843864441
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,0.6951927961775606,494.4582214355469,19.837167739868164,0.5855623483657837,503375.15625,662.4735717773438,0.7458530068397522
dinov2_vitl14_reg,0.3359818286283782,0.354634882761041,1.0,517.2545166015625,20.747774124145508,0.5525197982788086,520995.1875,685.291259765625,0.7277214527130127
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.001,0.16759715974330902,0.006550186779350042,1.0,580.0798950195312,1.155809998512268,0.9999992847442627
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.3429715037345886,0.013372841291129589,0.9999997615814209,1082.90673828125,2.1632678508758545,0.9999973773956299
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.00206913808111479,0.7945951819419861,0.031252212822437286,0.9999990463256836,2224.41064453125,4.415772914886475,0.9999889135360718
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.002976351441631319,2.530045986175537,0.10102462023496628,0.9999896287918091,5907.6416015625,11.786437034606934,0.9999216794967651
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.004281332398719396,25.47513198852539,1.003884196281433,0.9989781379699707,36793.546875,85.43545532226562,0.9958856105804443
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.006158482110660267,65.67953491210938,2.5763683319091797,0.9932411313056946,78787.390625,163.0947265625,0.9850033521652222
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.008858667904100823,82.26263427734375,3.2358996868133545,0.9893341660499573,98367.75,186.4659423828125,0.9803926944732666
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.012742749857031334,116.90635681152344,4.66914701461792,0.9776181578636169,129765.8359375,228.28424072265625,0.9705839157104492
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.018329807108324356,159.32679748535156,6.361354351043701,0.958023726940155,165159.65625,268.79315185546875,0.9591549038887024
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.026366508987303583,214.37115478515625,8.521078109741211,0.9233535528182983,200171.25,308.50177001953125,0.9461249113082886
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.0379269019073225,264.56829833984375,10.567148208618164,0.8798584938049316,257210.875,375.9709777832031,0.9195027351379395
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.05455594781168517,323.3693542480469,12.807353973388672,0.8222576379776001,328145.8125,458.83343505859375,0.8793932199478149
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.07847599703514611,368.96209716796875,14.566631317138672,0.7693009376525879,376383.375,514.683349609375,0.8478097915649414
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.11288378916846883,404.949462890625,16.032955169677734,0.719459593296051,416399.125,559.1862182617188,0.8200795650482178
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.1623776739188721,432.55157470703125,17.2135066986084,0.6779828071594238,447692.3125,594.51953125,0.796274721622467
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.23357214690901212,455.09527587890625,18.196060180664062,0.6433448791503906,470575.5,621.4037475585938,0.7770244479179382
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.3359818286283781,477.14935302734375,19.10263442993164,0.6110801100730896,491322.65625,646.6072387695312,0.7582143545150757
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.4832930238571752,500.00335693359375,20.031692504882812,0.5780743956565857,510733.78125,671.3388671875,0.7389650344848633
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,0.6951927961775606,522.029052734375,20.905723571777344,0.5462533235549927,528334.375,693.9866943359375,0.7205560207366943
dinov2_vitl14_reg,0.379269019073225,0.4519023601601581,1.0,541.0638427734375,21.655025482177734,0.5186679363250732,543593.6875,713.9441528320312,0.7038202285766602
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.001,0.21418282389640808,0.008370368741452694,0.9999998807907104,709.2753295898438,1.3486906290054321,0.999998927116394
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.4445139169692993,0.017358090728521347,0.9999996423721313,1327.7320556640625,2.524207353591919,0.9999964237213135
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.00206913808111479,1.0372426509857178,0.040935225784778595,0.9999983310699463,2748.650390625,5.182686805725098,0.9999849796295166
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.002976351441631319,3.2207679748535156,0.12855331599712372,0.9999833106994629,7394.54833984375,14.277263641357422,0.9998852014541626
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.004281332398719396,26.488571166992188,1.0445433855056763,0.998895525932312,40756.5859375,93.63394165039062,0.995059072971344
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.006158482110660267,54.311180114746094,2.1198558807373047,0.9954519271850586,74398.890625,153.1602020263672,0.9867775440216064
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.008858667904100823,75.95219421386719,2.9634995460510254,0.9911095499992371,98066.671875,183.68649291992188,0.9809767007827759
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.012742749857031334,115.23749542236328,4.567499160766602,0.9786280393600464,134928.46875,235.35687255859375,0.9687379598617554
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.018329807108324356,158.20460510253906,6.278661251068115,0.9591312408447266,173132.46875,280.24725341796875,0.9555922150611877
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.026366508987303583,213.21572875976562,8.515824317932129,0.9234456419944763,214515.953125,328.27850341796875,0.9389015436172485
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.0379269019073225,276.4972839355469,11.04150676727295,0.8686708211898804,281283.125,406.95086669921875,0.9054979681968689
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.05455594781168517,338.28387451171875,13.376731872558594,0.8062129020690918,347651.0625,484.18536376953125,0.8655240535736084
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.07847599703514611,385.8670959472656,15.220484733581543,0.748434841632843,394582.5,537.7720336914062,0.8336862325668335
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.11288378916846883,422.5264892578125,16.73369026184082,0.6961383819580078,434147.8125,581.6712036132812,0.8051599264144897
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.1623776739188721,449.9971618652344,17.923019409179688,0.6536615490913391,467225.0,618.754150390625,0.7791420221328735
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.23357214690901212,475.46240234375,18.999473571777344,0.6153455972671509,492592.5,648.8062133789062,0.7566953301429749
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.3359818286283781,501.0450439453125,20.035968780517578,0.5787373781204224,513628.03125,674.8440551757812,0.7363302111625671
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.4832930238571752,524.68994140625,20.995769500732422,0.5438610315322876,534711.75,701.23095703125,0.7147183418273926
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,0.6951927961775606,547.142578125,21.894378662109375,0.5108816027641296,553194.8125,724.8192138671875,0.6946317553520203
dinov2_vitl14_reg,0.4281332398719394,0.5758478735322977,1.0,567.3756713867188,22.699689865112305,0.4816392660140991,568841.875,745.2755126953125,0.6768104434013367
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.001,0.27499574422836304,0.010742227546870708,0.9999998807907104,865.4964599609375,1.570358395576477,0.9999985694885254
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.0014384498882876629,0.5764529705047607,0.02254326269030571,0.9999995231628418,1624.155029296875,2.9390640258789062,0.9999951124191284
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.00206913808111479,1.3473308086395264,0.053343284875154495,0.999997079372406,3388.2529296875,6.079987049102783,0.9999791979789734
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.002976351441631319,4.07919979095459,0.162490576505661,0.9999734163284302,9230.0126953125,17.35966682434082,0.9998301863670349
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.004281332398719396,27.248069763183594,1.075087308883667,0.9988332986831665,44429.3984375,99.87066650390625,0.9943804740905762
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.006158482110660267,48.060546875,1.8773633241653442,0.9964646100997925,71502.3046875,142.4276885986328,0.9885694980621338
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.008858667904100823,72.66387939453125,2.82279109954834,0.9919997453689575,98662.6015625,180.44442749023438,0.9816453456878662
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.012742749857031334,115.74147033691406,4.549838066101074,0.9788521528244019,141259.078125,242.5955810546875,0.9667918682098389
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.018329807108324356,160.09878540039062,6.333443641662598,0.9584118127822876,182556.6875,292.4017333984375,0.9516549110412598
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.026366508987303583,218.77200317382812,8.743307113647461,0.9191728830337524,230614.546875,349.17681884765625,0.9307894706726074
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.0379269019073225,285.723876953125,11.434080123901367,0.8590236902236938,299190.0625,430.03790283203125,0.8943567276000977
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.05455594781168517,348.3157653808594,13.79405689239502,0.7938374876976013,361675.125,502.2687683105469,0.8552143573760986
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.07847599703514611,398.6190185546875,15.717978477478027,0.7321056723594666,408942.3125,555.9327392578125,0.8221900463104248
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.11288378916846883,435.6963195800781,17.26848030090332,0.6781744956970215,450594.21875,602.1353759765625,0.7910512685775757
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.1623776739188721,464.6017150878906,18.52617835998535,0.6336730122566223,484153.46875,639.9393920898438,0.7635223865509033
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.23357214690901212,492.82757568359375,19.702438354492188,0.5921502709388733,510976.0625,671.8665771484375,0.7388015389442444
dinov2_vitl14_reg,0.48329302385717526,0.7337885408125485,0.3359818286283781,521.5999755859375,20.8665714263916,0.5508320331573486,535195.9375,701.4862060546875,0.7147427797317505
