clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.11288378916846883,73.69493865966797,3.5751760005950928,0.8447154760360718
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.1623776739188721,76.47998046875,3.7701187133789062,0.8287286758422852
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.23357214690901212,81.12909698486328,4.009988784790039,0.8034834861755371
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.3359818286283781,89.25739288330078,4.479076385498047,0.743976354598999
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.4832930238571752,93.2025375366211,4.770792007446289,0.7062563896179199
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.6951927961775606,95.22793579101562,4.952185153961182,0.679863691329956
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,1.0,99.61618041992188,5.295061111450195,0.6248082518577576
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.004281332398719396,39.979408264160156,2.1141841411590576,0.9457893371582031
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.006158482110660267,44.5928840637207,2.3463432788848877,0.9327142834663391
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.008858667904100823,48.06327819824219,2.5239782333374023,0.9218732118606567
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.012742749857031334,55.74391555786133,2.901360034942627,0.8960973024368286
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.018329807108324356,60.637184143066406,3.128554344177246,0.8792607188224792
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.026366508987303583,64.50167846679688,3.2517125606536865,0.8697270750999451
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.0379269019073225,66.29109954833984,3.3086326122283936,0.8646806478500366
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.05455594781168517,66.72101593017578,3.234398365020752,0.8702337741851807
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.07847599703514611,70.70318603515625,3.385897159576416,0.857873797416687
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.11288378916846883,71.84114074707031,3.491368055343628,0.8526390790939331
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.1623776739188721,74.85615539550781,3.673823595046997,0.8399366140365601
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.23357214690901212,77.29286193847656,3.8207483291625977,0.8272137641906738
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.3359818286283781,82.7615966796875,4.094989776611328,0.7960443496704102
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.4832930238571752,86.7684326171875,4.365981578826904,0.7614898681640625
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.6951927961775606,89.25184631347656,4.616998195648193,0.7274850606918335
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,1.0,95.28120422363281,5.083629131317139,0.6575071811676025
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.004281332398719396,26.677093505859375,1.3486837148666382,0.9782773852348328
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.006158482110660267,26.355140686035156,1.2758427858352661,0.9805704355239868
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.008858667904100823,35.25753402709961,1.7785003185272217,0.9623024463653564
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.012742749857031334,45.546390533447266,2.322925567626953,0.9340381026268005
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.018329807108324356,54.61243438720703,2.732996702194214,0.9084499478340149
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.026366508987303583,64.10031127929688,3.181349515914917,0.875847578048706
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.0379269019073225,67.22503662109375,3.3082172870635986,0.8660078644752502
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.05455594781168517,67.17304229736328,3.2800064086914062,0.8690000772476196
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.07847599703514611,70.00752258300781,3.4083430767059326,0.8571432828903198
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.11288378916846883,71.93086242675781,3.5184857845306396,0.8494945764541626
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.1623776739188721,71.92420196533203,3.551182508468628,0.849808931350708
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.23357214690901212,73.69645690917969,3.6491427421569824,0.8415030837059021
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.3359818286283781,76.55363464355469,3.7649409770965576,0.8307522535324097
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.4832930238571752,79.00363159179688,3.95682692527771,0.8093975782394409
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.6951927961775606,81.91154479980469,4.143651962280273,0.7889988422393799
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,1.0,90.32464599609375,4.720342636108398,0.712303638458252
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.001,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.004281332398719396,35.338104248046875,1.8525065183639526,0.9586713314056396
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.006158482110660267,38.07049560546875,1.9432103633880615,0.9543334245681763
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.008858667904100823,43.02722930908203,2.223393201828003,0.9397701025009155
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.012742749857031334,48.25553512573242,2.4931893348693848,0.9237358570098877
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.018329807108324356,56.374488830566406,2.881695508956909,0.8972526788711548
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.026366508987303583,66.29151916503906,3.2811853885650635,0.8675496578216553
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.0379269019073225,68.63542175292969,3.3549745082855225,0.8620637655258179
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.05455594781168517,68.02444458007812,3.2896597385406494,0.8678282499313354
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.07847599703514611,75.29940795898438,3.595410108566284,0.8368349671363831
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.11288378916846883,76.08657836914062,3.6326515674591064,0.8326008319854736
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.1623776739188721,77.9224624633789,3.7785418033599854,0.8174962997436523
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.23357214690901212,78.30772399902344,3.8185744285583496,0.8154522776603699
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.3359818286283781,76.82492065429688,3.7841274738311768,0.8223167061805725
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.4832930238571752,81.51008605957031,4.107308387756348,0.7875595092773438
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.6951927961775606,88.56292724609375,4.658914566040039,0.71729975938797
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,1.0,95.34790802001953,5.150480270385742,0.6446377635002136
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.001,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.0014384498882876629,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.00206913808111479,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.002976351441631319,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.004281332398719396,184.65182495117188,7.676548480987549,0.941747784614563
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.006158482110660267,231.25025939941406,9.839934349060059,0.9045283794403076
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.008858667904100823,251.19439697265625,10.799792289733887,0.8857158422470093
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.012742749857031334,294.53521728515625,12.645607948303223,0.8446850776672363
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.018329807108324356,350.3145751953125,15.186603546142578,0.7852373719215393
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.026366508987303583,337.26092529296875,14.73599910736084,0.7973513007164001
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.0379269019073225,313.3675537109375,13.620278358459473,0.825371503829956
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.05455594781168517,331.5423583984375,14.295187950134277,0.8078755140304565
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.07847599703514611,345.53887939453125,14.665231704711914,0.7992969751358032
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.11288378916846883,367.4124755859375,15.527012825012207,0.7689921855926514
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.1623776739188721,382.9435119628906,16.22208595275879,0.7375754117965698
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.23357214690901212,400.69696044921875,17.198400497436523,0.6988778114318848
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.3359818286283781,439.20062255859375,19.0161075592041,0.6282360553741455
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.4832930238571752,472.00384521484375,20.568286895751953,0.5663145184516907
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.6951927961775606,490.13604736328125,21.32953643798828,0.5346227884292603
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,1.0,502.77667236328125,21.616222381591797,0.5269551873207092
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.001,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.0014384498882876629,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.00206913808111479,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.002976351441631319,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.004281332398719396,181.576904296875,7.576460838317871,0.9430028200149536
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.006158482110660267,229.88265991210938,9.809967994689941,0.9052897691726685
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.008858667904100823,263.829345703125,11.227652549743652,0.87778639793396
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.012742749857031334,309.3709716796875,13.169434547424316,0.8333503007888794
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.018329807108324356,338.0455627441406,14.513747215270996,0.802468478679657
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.026366508987303583,331.85137939453125,14.124262809753418,0.8063817024230957
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.0379269019073225,333.7492980957031,14.466790199279785,0.800737738609314
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.05455594781168517,308.2730712890625,13.156055450439453,0.8331687450408936
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.07847599703514611,318.9461669921875,13.609539031982422,0.8229591846466064
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.11288378916846883,348.4942626953125,14.695627212524414,0.7916403412818909
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.1623776739188721,392.6303405761719,16.30019760131836,0.7399637699127197
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.23357214690901212,397.0057678222656,16.90907096862793,0.7106302380561829
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.3359818286283781,425.1395568847656,18.18733024597168,0.6572709679603577
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.4832930238571752,452.636962890625,19.50872039794922,0.6056613326072693
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.6951927961775606,474.6031494140625,20.52631378173828,0.5652205944061279
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,1.0,491.4399719238281,21.090749740600586,0.5456917881965637
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.001,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.0014384498882876629,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.00206913808111479,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.002976351441631319,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.004281332398719396,180.679443359375,7.544095516204834,0.9433788061141968
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.006158482110660267,232.11456298828125,9.753410339355469,0.9063683748245239
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.008858667904100823,282.53106689453125,11.97481918334961,0.8619553446769714
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.012742749857031334,319.18231201171875,13.29088020324707,0.8300072550773621
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.018329807108324356,351.08447265625,14.892528533935547,0.7911295890808105
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.026366508987303583,360.1431884765625,15.460814476013184,0.777114748954773
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.0379269019073225,338.3948974609375,14.631401062011719,0.8003638982772827
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.05455594781168517,343.6036682128906,14.750544548034668,0.7972466945648193
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.07847599703514611,362.9620666503906,15.437514305114746,0.7790107727050781
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.11288378916846883,387.13665771484375,16.194866180419922,0.7566972970962524
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.1623776739188721,406.1175842285156,16.671140670776367,0.7352734208106995
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.23357214690901212,417.83807373046875,17.25490379333496,0.7034069299697876
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.3359818286283781,433.4566345214844,17.785791397094727,0.6783852577209473
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.4832930238571752,454.82244873046875,19.057823181152344,0.6249377727508545
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.6951927961775606,470.57305908203125,19.958824157714844,0.5891120433807373
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,1.0,479.53656005859375,20.333110809326172,0.5741133689880371
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.001,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.0014384498882876629,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.00206913808111479,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.002976351441631319,0.0,0.0,1.0
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.004281332398719396,182.7818603515625,7.678501605987549,0.9412244558334351
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.006158482110660267,256.26953125,10.652453422546387,0.8888183832168579
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.008858667904100823,305.07696533203125,12.818442344665527,0.841915488243103
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.012742749857031334,338.27508544921875,14.123193740844727,0.8123327493667603
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.018329807108324356,335.6401062011719,14.068185806274414,0.8093496561050415
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.026366508987303583,333.8765869140625,14.333588600158691,0.8022221326828003
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.0379269019073225,328.9800109863281,14.020769119262695,0.811660647392273
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.9641759979424951,0.05455594781168517,336.5037536621094,14.338570594787598,0.8064790964126587
