clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,datacomp_xl_s13b_b90k,1.8592707100168127,1.0,172.88629150390625,9.848207473754883,0.8032819032669067
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.004281332398719396,74.19674682617188,4.238803863525391,0.9656360149383545
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.006158482110660267,82.97159576416016,4.6945576667785645,0.9574733972549438
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.008858667904100823,60.91431427001953,3.4064860343933105,0.9776703715324402
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.012742749857031334,59.714107513427734,3.3329360485076904,0.9785482883453369
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.018329807108324356,73.354736328125,4.16162633895874,0.9663392901420593
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.026366508987303583,85.74079895019531,4.849142551422119,0.9541109800338745
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.0379269019073225,95.83566284179688,5.346208572387695,0.9439816474914551
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.05455594781168517,105.40963745117188,5.928961753845215,0.9307950139045715
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.07847599703514611,115.69757843017578,6.622189521789551,0.9133486151695251
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.11288378916846883,124.58448028564453,7.128370761871338,0.8992923498153687
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.1623776739188721,137.90283203125,7.901291370391846,0.8758040070533752
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.23357214690901212,145.20388793945312,8.345529556274414,0.8610672950744629
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.3359818286283781,155.17483520507812,8.974822998046875,0.8384429812431335
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.4832930238571752,163.52743530273438,9.459358215332031,0.8196932077407837
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,0.6951927961775606,170.79067993164062,9.866408348083496,0.8031594157218933
ViT-B-32,datacomp_xl_s13b_b90k,2.31422047456544,1.0,178.04673767089844,10.300786018371582,0.7841021418571472
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.004281332398719396,74.72310638427734,4.310447692871094,0.9645344018936157
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.006158482110660267,60.27873229980469,3.4074177742004395,0.977634608745575
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.008858667904100823,57.272483825683594,3.199687957763672,0.98024582862854
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.012742749857031334,62.27240753173828,3.4682085514068604,0.9767453670501709
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.018329807108324356,77.36257934570312,4.310079574584961,0.9638494849205017
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.026366508987303583,86.08444213867188,4.804434299468994,0.9548853635787964
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.0379269019073225,94.34423828125,5.25428581237793,0.9458550810813904
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.05455594781168517,106.38201904296875,5.949456214904785,0.9302331805229187
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.07847599703514611,120.00791931152344,6.767511367797852,0.909374475479126
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.11288378916846883,132.73748779296875,7.499945163726807,0.8884077072143555
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.1623776739188721,143.4256591796875,8.12212085723877,0.8687855005264282
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.23357214690901212,152.90354919433594,8.724172592163086,0.8480203747749329
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.3359818286283781,159.77627563476562,9.127790451049805,0.8334285020828247
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.4832930238571752,165.22869873046875,9.4658842086792,0.8205304145812988
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,0.6951927961775606,172.3233642578125,9.893472671508789,0.8032001256942749
ViT-B-32,datacomp_xl_s13b_b90k,2.8804930750775184,1.0,184.28611755371094,10.528295516967773,0.7758971452713013
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.004281332398719396,52.874141693115234,2.9352574348449707,0.983669102191925
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.006158482110660267,45.09173583984375,2.5277364253997803,0.9877712726593018
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.008858667904100823,50.47334289550781,2.8116636276245117,0.9848015904426575
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.012742749857031334,54.188899993896484,3.022465705871582,0.982398271560669
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.018329807108324356,68.79649353027344,3.871988534927368,0.970957338809967
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.026366508987303583,78.454833984375,4.4041571617126465,0.9622741341590881
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.0379269019073225,90.78685760498047,5.067476272583008,0.9498178958892822
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.05455594781168517,108.88739776611328,6.054340362548828,0.9278954267501831
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.07847599703514611,121.234130859375,6.761406421661377,0.909748375415802
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.11288378916846883,135.55355834960938,7.601985454559326,0.8854997158050537
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.1623776739188721,144.8016815185547,8.157100677490234,0.8678115606307983
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.23357214690901212,156.50794982910156,8.852151870727539,0.8438613414764404
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.3359818286283781,163.59658813476562,9.276172637939453,0.8284298181533813
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.4832930238571752,170.42318725585938,9.649140357971191,0.8144269585609436
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,0.6951927961775606,177.98977661132812,10.060779571533203,0.7985556125640869
ViT-B-32,datacomp_xl_s13b_b90k,3.585328384551423,1.0,185.5264892578125,10.64422607421875,0.7738721966743469
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.004281332398719396,48.648582458496094,2.6984028816223145,0.9863730072975159
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.006158482110660267,51.397605895996094,2.868126630783081,0.9843568801879883
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.008858667904100823,53.61531448364258,2.9918839931488037,0.9828910827636719
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.012742749857031334,58.17240524291992,3.2616066932678223,0.9795615673065186
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.018329807108324356,69.6839599609375,3.930649995803833,0.9700843095779419
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.026366508987303583,82.32455444335938,4.624381065368652,0.9582953453063965
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.0379269019073225,98.20428466796875,5.4884033203125,0.9408453106880188
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.05455594781168517,111.41188049316406,6.2262468338012695,0.923537015914917
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.07847599703514611,129.9352264404297,7.328537464141846,0.8934273719787598
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.11288378916846883,145.1752166748047,8.238182067871094,0.8647271990776062
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.1623776739188721,158.22137451171875,9.034537315368652,0.8366646766662598
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.23357214690901212,165.399169921875,9.49655818939209,0.8193957209587097
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.3359818286283781,173.8966064453125,9.968391418457031,0.8009307384490967
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.4832930238571752,181.67678833007812,10.390976905822754,0.7837882041931152
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,0.6951927961775606,188.8070068359375,10.771366119384766,0.7681290507316589
ViT-B-32,datacomp_xl_s13b_b90k,4.462631671046175,1.0,195.04159545898438,11.153385162353516,0.751085638999939
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.004281332398719396,44.70289993286133,2.522939920425415,0.9881199598312378
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.006158482110660267,46.930084228515625,2.6101348400115967,0.9870656728744507
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.008858667904100823,48.70579528808594,2.729560136795044,0.9857948422431946
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.012742749857031334,51.76362609863281,2.9058914184570312,0.983809232711792
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.018329807108324356,62.45201110839844,3.4836974143981934,0.9765757322311401
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.026366508987303583,75.77618408203125,4.23679780960083,0.9651415944099426
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.0379269019073225,87.35987854003906,4.921010494232178,0.9527162313461304
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.05455594781168517,102.59640502929688,5.749997138977051,0.9351614713668823
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.07847599703514611,117.658935546875,6.547582149505615,0.9154394865036011
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.11288378916846883,132.17062377929688,7.389880657196045,0.8915912508964539
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.1623776739188721,143.787109375,8.095643043518066,0.869605541229248
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.23357214690901212,154.5470428466797,8.770028114318848,0.8465759754180908
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.3359818286283781,161.2445068359375,9.163228988647461,0.8322699069976807
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.4832930238571752,167.84474182128906,9.515420913696289,0.8194095492362976
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,0.6951927961775606,174.06063842773438,9.849603652954102,0.8072487115859985
ViT-B-32,datacomp_xl_s13b_b90k,5.554604570458625,1.0,177.17935180664062,10.102690696716309,0.7988812923431396
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.004281332398719396,50.233680725097656,2.799147367477417,0.9854874014854431
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.006158482110660267,58.07390213012695,3.2789578437805176,0.9796168208122253
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.008858667904100823,63.14642333984375,3.578216075897217,0.9755340814590454
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.012742749857031334,66.73666381835938,3.7791762351989746,0.9725725650787354
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.018329807108324356,76.67835998535156,4.354163646697998,0.9632855653762817
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.026366508987303583,88.71238708496094,5.0124993324279785,0.9510640501976013
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.0379269019073225,97.25736999511719,5.459789276123047,0.9417629241943359
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.05455594781168517,110.8501205444336,6.145537376403809,0.9258378744125366
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.07847599703514611,122.66764068603516,6.804415225982666,0.908847451210022
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.11288378916846883,137.1737060546875,7.670872211456299,0.8830652832984924
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.1623776739188721,148.9461669921875,8.377140045166016,0.8595532178878784
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.23357214690901212,159.04244995117188,8.967022895812988,0.8384507894515991
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.3359818286283781,168.1789093017578,9.496776580810547,0.8180158138275146
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.4832930238571752,176.31019592285156,9.959329605102539,0.7995645999908447
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,0.6951927961775606,182.62075805664062,10.382610321044922,0.7826871871948242
ViT-B-32,datacomp_xl_s13b_b90k,6.913775146252845,1.0,188.70477294921875,10.871901512145996,0.7663254141807556
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.004281332398719396,40.13861846923828,2.2601850032806396,0.9905796647071838
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.006158482110660267,53.25336456298828,3.007319688796997,0.9830146431922913
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.008858667904100823,63.93526077270508,3.6154870986938477,0.9752098321914673
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.012742749857031334,70.70779418945312,4.02618932723999,0.9689531326293945
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.018329807108324356,84.319580078125,4.769163131713867,0.9560034871101379
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.026366508987303583,97.609375,5.505556106567383,0.9411121606826782
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.0379269019073225,105.42181396484375,5.916234970092773,0.9318045377731323
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.05455594781168517,116.88691711425781,6.519585132598877,0.9168244004249573
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.07847599703514611,128.63662719726562,7.1460862159729,0.8996798396110535
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.11288378916846883,138.91168212890625,7.740691661834717,0.8815346360206604
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.1623776739188721,151.493408203125,8.488265037536621,0.8565319776535034
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.23357214690901212,160.77655029296875,9.048095703125,0.8365151882171631
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.3359818286283781,171.69403076171875,9.682588577270508,0.8120887279510498
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.4832930238571752,177.92971801757812,10.108344078063965,0.7953546047210693
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,0.6951927961775606,185.27694702148438,10.615514755249023,0.7745978832244873
ViT-B-32,datacomp_xl_s13b_b90k,8.605524689761461,1.0,194.13189697265625,11.172691345214844,0.755622386932373
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.004281332398719396,48.49009704589844,2.7329487800598145,0.9861676692962646
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.006158482110660267,54.0133171081543,3.0829620361328125,0.9822216629981995
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.008858667904100823,64.24946594238281,3.6403276920318604,0.9748669862747192
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.012742749857031334,70.31050872802734,3.9882559776306152,0.969447910785675
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.018329807108324356,87.76780700683594,4.934471607208252,0.9530521035194397
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.026366508987303583,98.04545593261719,5.591187000274658,0.9394456744194031
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.0379269019073225,105.42732238769531,5.994866847991943,0.9302899837493896
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.05455594781168517,116.88042449951172,6.611425876617432,0.9151273965835571
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.07847599703514611,129.24224853515625,7.345818042755127,0.8950426578521729
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.11288378916846883,137.96420288085938,7.828195571899414,0.8803479671478271
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.1623776739188721,147.79360961914062,8.384515762329102,0.8614126443862915
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.23357214690901212,158.05267333984375,8.958481788635254,0.8407611846923828
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.3359818286283781,167.11952209472656,9.489630699157715,0.820472240447998
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.4832930238571752,173.63626098632812,9.8772554397583,0.8058878779411316
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,0.6951927961775606,177.06382751464844,10.20201587677002,0.7958992123603821
ViT-B-32,datacomp_xl_s13b_b90k,10.711232809795778,1.0,193.2189483642578,11.061485290527344,0.7618661522865295
ViT-B-32,datacomp_xl_s13b_b90k,13.332192102376714,0.001,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,13.332192102376714,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,13.332192102376714,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,13.332192102376714,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,datacomp_xl_s13b_b90k,13.332192102376714,0.004281332398719396,44.79429244995117,2.5031495094299316,0.9884256720542908
ViT-B-32,datacomp_xl_s13b_b90k,13.332192102376714,0.006158482110660267,47.951560974121094,2.7344396114349365,0.9859832525253296
ViT-B-32,datacomp_xl_s13b_b90k,13.332192102376714,0.008858667904100823,56.71404266357422,3.237107276916504,0.9800961017608643
ViT-B-32,datacomp_xl_s13b_b90k,13.332192102376714,0.012742749857031334,63.86579895019531,3.603976011276245,0.9751461744308472
ViT-B-32,datacomp_xl_s13b_b90k,13.332192102376714,0.018329807108324356,81.03732299804688,4.531656265258789,0.9603341817855835
ViT-B-32,datacomp_xl_s13b_b90k,13.332192102376714,0.026366508987303583,95.99855041503906,5.402281761169434,0.9433818459510803
ViT-B-32,datacomp_xl_s13b_b90k,13.332192102376714,0.0379269019073225,105.22360229492188,5.934584140777588,0.9316992163658142
ViT-B-32,datacomp_xl_s13b_b90k,13.332192102376714,0.05455594781168517,113.18775177001953,6.335723400115967,0.9218627214431763
