clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-L-14,openai,0.1,0.031415926535897934,0.006158482110660267,0.8066010475158691,0.03661413863301277,0.9999984502792358
ViT-L-14,openai,0.1,0.031415926535897934,0.008858667904100823,1.543878436088562,0.07089520245790482,0.999994158744812
ViT-L-14,openai,0.1,0.031415926535897934,0.012742749857031334,54.73211669921875,2.4797284603118896,0.9930205345153809
ViT-L-14,openai,0.1,0.031415926535897934,0.018329807108324356,91.03997802734375,4.175311088562012,0.9801045656204224
ViT-L-14,openai,0.1,0.031415926535897934,0.026366508987303583,111.99065399169922,5.101759910583496,0.970687747001648
ViT-L-14,openai,0.1,0.031415926535897934,0.0379269019073225,114.88357543945312,5.189625263214111,0.9691596627235413
ViT-L-14,openai,0.1,0.031415926535897934,0.05455594781168517,94.63818359375,4.2965874671936035,0.9787088632583618
ViT-L-14,openai,0.1,0.031415926535897934,0.07847599703514611,101.18399810791016,4.60540246963501,0.9755560159683228
ViT-L-14,openai,0.1,0.031415926535897934,0.11288378916846883,134.45993041992188,6.11382532119751,0.9557597637176514
ViT-L-14,openai,0.1,0.031415926535897934,0.1623776739188721,168.4784698486328,7.704527854919434,0.9281381368637085
ViT-L-14,openai,0.1,0.031415926535897934,0.23357214690901212,176.38514709472656,8.023248672485352,0.9220792651176453
ViT-L-14,openai,0.1,0.031415926535897934,0.3359818286283781,179.60516357421875,8.185919761657715,0.9195727109909058
ViT-L-14,openai,0.1,0.031415926535897934,0.4832930238571752,181.6020965576172,8.277885437011719,0.9194757342338562
ViT-L-14,openai,0.1,0.031415926535897934,0.6951927961775606,190.70790100097656,8.672607421875,0.91152024269104
ViT-L-14,openai,0.1,0.031415926535897934,1.0,213.975341796875,9.703964233398438,0.8868003487586975
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.001,0.00029764324426651,1.348708519799402e-05,1.0
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.00027103349566459656,1.2359188076516148e-05,1.0000001192092896
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.00028076954185962677,1.2907645213999785e-05,1.0
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.0002403557300567627,1.1098204595327843e-05,1.0
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.5821930170059204,0.02668088674545288,0.9999992251396179
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.9110994935035706,0.04104430228471756,0.9999980330467224
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.008858667904100823,28.687633514404297,1.3064500093460083,0.998069167137146
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.012742749857031334,70.33989715576172,3.2097418308258057,0.9883438944816589
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.018329807108324356,99.70494079589844,4.564991474151611,0.976241946220398
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.026366508987303583,116.52690124511719,5.315175533294678,0.9684520363807678
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.0379269019073225,105.41413116455078,4.753981590270996,0.9745078682899475
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.05455594781168517,96.47879028320312,4.393537998199463,0.9779578447341919
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.07847599703514611,106.00941467285156,4.805433750152588,0.9735760688781738
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.11288378916846883,149.30130004882812,6.805213928222656,0.9444992542266846
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.1623776739188721,176.65948486328125,8.077363967895508,0.9205162525177002
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.23357214690901212,186.82058715820312,8.498537063598633,0.9116878509521484
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.3359818286283781,182.25094604492188,8.278773307800293,0.9173687100410461
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.4832930238571752,183.37384033203125,8.307957649230957,0.9181798696517944
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,0.6951927961775606,199.62359619140625,9.03272533416748,0.9020270705223083
ViT-L-14,openai,0.11288378916846893,0.04003252933738206,1.0,228.86607360839844,10.360547065734863,0.8683524131774902
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.001,0.0002553500235080719,1.1690754945448134e-05,1.0
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.0002589840441942215,1.1777505278587341e-05,1.0
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.00028753653168678284,1.3048792425252032e-05,1.0
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.0002523902803659439,1.1340278433635831e-05,1.0000001192092896
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.5270251631736755,0.023905644193291664,0.9999994039535522
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.006158482110660267,1.045670986175537,0.04731681942939758,0.9999973773956299
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.008858667904100823,48.48515319824219,2.1951942443847656,0.9944943785667419
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.012742749857031334,87.02919006347656,3.988589286804199,0.9818645715713501
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.018329807108324356,102.91862487792969,4.711258888244629,0.9749859571456909
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.026366508987303583,109.5909423828125,5.002473831176758,0.9721795916557312
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.0379269019073225,98.15640258789062,4.4558844566345215,0.9776959419250488
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.05455594781168517,97.57735443115234,4.445480823516846,0.9777091145515442
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.07847599703514611,122.8752212524414,5.585511684417725,0.9635614156723022
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.11288378916846883,167.19570922851562,7.606527328491211,0.9298175573348999
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.1623776739188721,187.29029846191406,8.525093078613281,0.9111780524253845
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.23357214690901212,183.24642944335938,8.2962064743042,0.9168000221252441
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.3359818286283781,180.36746215820312,8.176523208618164,0.9200915098190308
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.4832930238571752,191.38116455078125,8.636481285095215,0.9105250835418701
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,0.6951927961775606,212.0575408935547,9.57770824432373,0.8881732225418091
ViT-L-14,openai,0.12742749857031338,0.051012450749052786,1.0,235.93093872070312,10.691246032714844,0.8585324287414551
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.001,0.0002687983214855194,1.2314561899984255e-05,1.0
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.00024623796343803406,1.1417546375014354e-05,1.0
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.00026226043701171875,1.184250049846014e-05,0.9999999403953552
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.00030196644365787506,1.409351170877926e-05,1.0000001192092896
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.5860638618469238,0.0267944373190403,0.9999990463256836
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.006158482110660267,1.3916386365890503,0.06240129843354225,0.9999956488609314
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.008858667904100823,72.4148941040039,3.2983241081237793,0.9876074194908142
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.012742749857031334,86.85507202148438,3.9663143157958984,0.982001006603241
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.018329807108324356,100.15479278564453,4.590048789978027,0.9764329195022583
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.026366508987303583,104.13223266601562,4.752536773681641,0.9750075340270996
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.0379269019073225,100.41096496582031,4.561103820800781,0.9767237305641174
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.05455594781168517,107.84293365478516,4.909796714782715,0.9726915955543518
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.07847599703514611,136.6522979736328,6.219784259796143,0.954255223274231
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.11288378916846883,176.39212036132812,8.026917457580566,0.9215929508209229
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.1623776739188721,173.31117248535156,7.864753723144531,0.9252761602401733
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.23357214690901212,178.10162353515625,8.06398868560791,0.9217255115509033
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.3359818286283781,187.81558227539062,8.512957572937012,0.9126801490783691
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.4832930238571752,199.08425903320312,8.981881141662598,0.9024482369422913
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,0.6951927961775606,213.82568359375,9.648015975952148,0.8863585591316223
ViT-L-14,openai,0.14384498882876628,0.06500388994893104,1.0,235.86566162109375,10.672014236450195,0.8593588471412659
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.001,0.000273045152425766,1.2732285540550947e-05,1.0000001192092896
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.00023853033781051636,1.1065579201385844e-05,1.0
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.0002501867711544037,1.2106619578844402e-05,1.0
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.00027110055088996887,1.2493020221882034e-05,1.0
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.6371481418609619,0.028897199779748917,0.9999989867210388
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.006158482110660267,3.4201066493988037,0.15321969985961914,0.9999725818634033
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.008858667904100823,82.98678588867188,3.788317918777466,0.98362135887146
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.012742749857031334,90.38888549804688,4.136616230010986,0.9805518388748169
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.018329807108324356,86.59062194824219,3.9667017459869385,0.9822583198547363
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.026366508987303583,104.69429016113281,4.755565166473389,0.9748185873031616
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.0379269019073225,104.08023834228516,4.7376484870910645,0.9750783443450928
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.05455594781168517,115.35575103759766,5.294173240661621,0.9679050445556641
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.07847599703514611,140.18548583984375,6.411506175994873,0.9512028694152832
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.11288378916846883,157.43307495117188,7.126133441925049,0.9388208389282227
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.1623776739188721,165.90199279785156,7.503152847290039,0.931919515132904
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.23357214690901212,179.9228515625,8.1333589553833,0.9199162721633911
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.3359818286283781,192.27127075195312,8.676301002502441,0.9089081287384033
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.4832930238571752,203.1085205078125,9.166919708251953,0.8979939222335815
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,0.6951927961775606,219.0428924560547,9.904114723205566,0.8798363208770752
ViT-L-14,openai,0.1623776739188722,0.0828328309353222,1.0,235.31854248046875,10.627992630004883,0.861091136932373
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.001,0.0003304164856672287,1.5252228877216112e-05,1.0000001192092896
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.0002828165888786316,1.2983529813936912e-05,1.0
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.00023048371076583862,1.0459221812197939e-05,1.0
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.0002612937241792679,1.1876995813508984e-05,1.0000001192092896
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.6712701320648193,0.030257217586040497,0.9999990463256836
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.006158482110660267,12.47598934173584,0.5617502331733704,0.9996278882026672
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.008858667904100823,85.8687744140625,3.920898199081421,0.9825184941291809
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.012742749857031334,71.94343566894531,3.2635233402252197,0.9877667427062988
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.018329807108324356,85.72245025634766,3.922961473464966,0.9825513362884521
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.026366508987303583,106.22148132324219,4.8264641761779785,0.9741553664207458
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.0379269019073225,107.12353515625,4.9223809242248535,0.9731817245483398
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.05455594781168517,109.99742889404297,5.059774875640869,0.9708598852157593
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.07847599703514611,128.8133544921875,5.850769519805908,0.9597262144088745
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.11288378916846883,149.5747833251953,6.761116981506348,0.9450898766517639
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.1623776739188721,168.22198486328125,7.58275032043457,0.930300235748291
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.23357214690901212,182.75567626953125,8.266048431396484,0.9169172048568726
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.3359818286283781,192.68482971191406,8.731620788574219,0.9071207642555237
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.4832930238571752,207.7022247314453,9.406270027160645,0.891890287399292
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,0.6951927961775606,226.56814575195312,10.232416152954102,0.8712450265884399
ViT-L-14,openai,0.1832980710832436,0.1055518044558578,1.0,241.86749267578125,10.944351196289062,0.8531402349472046
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.001,0.0002609100192785263,1.1833760254376102e-05,1.0
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.00024127401411533356,1.0990412192768417e-05,1.0000001192092896
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.0002496335655450821,1.1182768503203988e-05,1.0000001192092896
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.00023588724434375763,1.0823874617926776e-05,1.0000001192092896
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.004281332398719396,0.7395745515823364,0.033406730741262436,0.9999986886978149
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.006158482110660267,29.769664764404297,1.3407342433929443,0.9979033470153809
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.008858667904100823,76.07931518554688,3.4608383178710938,0.9863289594650269
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.012742749857031334,63.148826599121094,2.859353542327881,0.9905360341072083
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.018329807108324356,89.10855865478516,4.085981369018555,0.98092120885849
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.026366508987303583,105.63970947265625,4.840848445892334,0.974267303943634
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.0379269019073225,100.57868957519531,4.608333110809326,0.9765626192092896
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.05455594781168517,105.29124450683594,4.82118034362793,0.9737454652786255
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.07847599703514611,128.58485412597656,5.8849616050720215,0.9593905210494995
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.11288378916846883,150.77427673339844,6.854256629943848,0.9435712695121765
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.1623776739188721,166.93133544921875,7.559282302856445,0.9306678175926208
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.23357214690901212,185.4019775390625,8.413636207580566,0.9136266708374023
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.3359818286283781,204.21688842773438,9.267733573913574,0.8946542143821716
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.4832930238571752,224.0384521484375,10.160200119018555,0.8724926114082336
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,0.6951927961775606,247.42352294921875,11.212100982666016,0.8432098627090454
ViT-L-14,openai,0.20691380811147897,0.13450202411392817,1.0,262.853759765625,11.915830612182617,0.8224512338638306
ViT-L-14,openai,0.23357214690901223,0.17139256485481835,0.001,0.0002626553177833557,1.1812740012828726e-05,1.0000001192092896
ViT-L-14,openai,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.00032025016844272614,1.4989603187132161e-05,1.0
ViT-L-14,openai,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.0003181472420692444,1.4545465091941878e-05,1.0
