clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_base_w,laion2b_s13b_b82k,200.00000000000003,1.0,148.6695098876953,8.10163688659668,0.448671817779541
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.001,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.0014384498882876629,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.00206913808111479,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.002976351441631319,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.004281332398719396,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.006158482110660267,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.008858667904100823,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.012742749857031334,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.018329807108324356,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.026366508987303583,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.0379269019073225,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.05455594781168517,54.986351013183594,2.8208110332489014,0.9669612050056458
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.07847599703514611,71.62355041503906,3.646697521209717,0.9453162550926208
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.11288378916846883,76.06605529785156,3.9954774379730225,0.9357587099075317
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.1623776739188721,89.83987426757812,4.944744110107422,0.9049956202507019
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.23357214690901212,99.35417938232422,5.491152286529541,0.8866086006164551
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.3359818286283781,97.51026153564453,5.353655815124512,0.8907725811004639
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.4832930238571752,88.3224105834961,4.7851057052612305,0.9118133187294006
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,0.6951927961775606,82.72322082519531,4.402488708496094,0.9242898225784302
convnext_base_w,laion2b_s13b_b82k_augreg,0.1,1.0,81.83024597167969,4.286123275756836,0.9276574850082397
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.001,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.0014384498882876629,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.00206913808111479,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.002976351441631319,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.004281332398719396,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.006158482110660267,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.008858667904100823,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.012742749857031334,0.0,0.0,0.9999998807907104
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.018329807108324356,58.59461975097656,2.999051332473755,0.9634060859680176
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.026366508987303583,101.46758270263672,5.095381259918213,0.8980836272239685
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.0379269019073225,83.57029724121094,4.198089599609375,0.927732527256012
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.05455594781168517,73.77268981933594,3.746344804763794,0.9423638582229614
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.07847599703514611,75.94868469238281,3.900751829147339,0.9387327432632446
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.11288378916846883,82.63628387451172,4.214809417724609,0.9290561676025391
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.1623776739188721,73.42999267578125,3.785641670227051,0.9431811571121216
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.23357214690901212,70.06875610351562,3.6097934246063232,0.9482473731040955
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.3359818286283781,65.1515884399414,3.3626177310943604,0.955419659614563
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.4832930238571752,58.706146240234375,3.0201737880706787,0.9638140201568604
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,0.6951927961775606,59.89334487915039,3.0297250747680664,0.962456464767456
convnext_base_w,laion2b_s13b_b82k_augreg,0.14918955578206108,1.0,73.25308990478516,3.7710254192352295,0.9412055611610413
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.11288378916846883,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.1623776739188721,89.26217651367188,4.472470760345459,0.9209672212600708
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.23357214690901212,77.16783905029297,3.9019415378570557,0.9381247758865356
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.3359818286283781,68.89203643798828,3.522939920425415,0.9491530060768127
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.4832930238571752,67.10244750976562,3.458179235458374,0.9510456323623657
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,0.6951927961775606,77.93029022216797,4.0406084060668945,0.9348002672195435
convnext_base_w,laion2b_s13b_b82k_augreg,0.22257523554448713,1.0,91.80906677246094,4.765100002288818,0.9128668308258057
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.0014384498882876629,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.00206913808111479,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.002976351441631319,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.004281332398719396,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.006158482110660267,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.008858667904100823,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.012742749857031334,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.018329807108324356,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.026366508987303583,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.0379269019073225,58.570762634277344,3.0100462436676025,0.9639648199081421
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.05455594781168517,99.31524658203125,4.951347351074219,0.9038364291191101
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.07847599703514611,79.76541900634766,4.017883777618408,0.9350783824920654
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.11288378916846883,74.06187438964844,3.7766354084014893,0.9427236914634705
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.1623776739188721,75.0973892211914,3.904998540878296,0.9393681287765503
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.23357214690901212,79.49128723144531,4.064897537231445,0.9348858594894409
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.3359818286283781,74.464599609375,3.8875880241394043,0.9408086538314819
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.4832930238571752,78.32107543945312,4.099291801452637,0.9344295859336853
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,0.6951927961775606,85.32546997070312,4.340577602386475,0.9259316921234131
convnext_base_w,laion2b_s13b_b82k_augreg,0.33205900518969655,1.0,94.76496887207031,4.808018207550049,0.9099547266960144
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.026366508987303583,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.0379269019073225,67.09352111816406,3.4275691509246826,0.9542220234870911
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.05455594781168517,100.09207153320312,4.97340726852417,0.9039920568466187
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.07847599703514611,78.48250579833984,3.9591457843780518,0.9378909468650818
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.11288378916846883,76.90670776367188,3.9138808250427246,0.9394671320915222
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.1623776739188721,79.07716369628906,4.1028289794921875,0.9340336322784424
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.23357214690901212,79.68855285644531,4.08231782913208,0.9347848892211914
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.3359818286283781,79.08634948730469,4.154943943023682,0.9331778287887573
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.4832930238571752,88.98401641845703,4.625629425048828,0.9174648523330688
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,0.6951927961775606,93.36483764648438,4.776164531707764,0.911602795124054
convnext_base_w,laion2b_s13b_b82k_augreg,0.4953973547768394,1.0,106.57469940185547,5.423995018005371,0.8880893588066101
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.018329807108324356,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.026366508987303583,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.0379269019073225,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.05455594781168517,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.07847599703514611,47.46148681640625,2.434277296066284,0.9773147106170654
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.11288378916846883,67.16815185546875,3.472510814666748,0.9535995721817017
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.1623776739188721,73.43168640136719,3.778878927230835,0.9446241855621338
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.23357214690901212,76.53067016601562,3.911198854446411,0.9402904510498047
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.3359818286283781,81.44097900390625,4.2002081871032715,0.9315090179443359
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.4832930238571752,90.01966857910156,4.673888683319092,0.9158881306648254
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,0.6951927961775606,100.5082015991211,5.21024751663208,0.8973047137260437
convnext_base_w,laion2b_s13b_b82k_augreg,0.7390811129476478,1.0,129.73135375976562,6.7564287185668945,0.8385035395622253
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.001,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.012742749857031334,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.018329807108324356,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.026366508987303583,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.0379269019073225,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.05455594781168517,0.0,0.0,1.0
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.07847599703514611,47.786338806152344,2.4150338172912598,0.9777804613113403
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.11288378916846883,71.97980499267578,3.6970736980438232,0.9471238851547241
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.1623776739188721,74.58014678955078,3.800983190536499,0.9440209865570068
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.23357214690901212,80.39173126220703,4.080841064453125,0.93526291847229
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.3359818286283781,87.43643951416016,4.472851753234863,0.9225507378578186
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.4832930238571752,93.34368133544922,4.840567111968994,0.9104827642440796
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,0.6951927961775606,110.3535385131836,5.727116107940674,0.8783814311027527
convnext_base_w,laion2b_s13b_b82k_augreg,1.1026318292757091,1.0,143.51922607421875,7.516894340515137,0.8065643310546875
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.001,49.35425567626953,2.5576751232147217,0.9749511480331421
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.0014384498882876629,70.9249267578125,3.6777095794677734,0.9475194215774536
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.00206913808111479,84.16622924804688,4.394456386566162,0.9250853657722473
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.002976351441631319,93.3099365234375,4.903902053833008,0.9076215624809265
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.004281332398719396,100.82147216796875,5.309143543243408,0.8924489617347717
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.006158482110660267,104.64173889160156,5.440415382385254,0.8859267234802246
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.008858667904100823,97.46573638916016,5.010024547576904,0.9020521640777588
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.012742749857031334,89.42649841308594,4.580911159515381,0.9191251397132874
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.018329807108324356,84.00370025634766,4.2847747802734375,0.9297766089439392
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.026366508987303583,80.80718994140625,4.134004592895508,0.9347888231277466
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.0379269019073225,74.28468322753906,3.8099658489227295,0.9454135894775391
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.05455594781168517,72.22833251953125,3.7231011390686035,0.9484536647796631
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.07847599703514611,73.71127319335938,3.7957406044006348,0.9464205503463745
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.11288378916846883,74.93722534179688,3.849179744720459,0.9447946548461914
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.1623776739188721,73.08500671386719,3.7457332611083984,0.9467877745628357
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.23357214690901212,79.53675842285156,4.087470054626465,0.9356806874275208
convnext_base_w,laion2b_s13b_b82k_augreg,1.6450115280080442,0.3359818286283781,89.54830932617188,4.5731611251831055,0.9186466336250305
