clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.026366508987303583,56.516990661621094,3.150099754333496,0.9531089663505554
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.0379269019073225,54.59190368652344,3.1462628841400146,0.9529234170913696
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.05455594781168517,55.422428131103516,3.225663900375366,0.9518650770187378
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.07847599703514611,52.05052947998047,3.0573580265045166,0.9593502283096313
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.11288378916846883,59.92627716064453,3.656456708908081,0.9501807689666748
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.1623776739188721,79.31819152832031,4.995699405670166,0.9115689992904663
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.23357214690901212,101.25018310546875,6.317828178405762,0.8522540330886841
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.3359818286283781,121.69876098632812,7.552079677581787,0.7807197570800781
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.4832930238571752,138.73855590820312,8.673892974853516,0.7096849679946899
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,0.6951927961775606,156.28448486328125,9.622978210449219,0.6186275482177734
ViT-B-32,laion2b_s34b_b79k,3.661388283197873,1.0,167.82241821289062,10.187901496887207,0.5547738075256348
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.001,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.006158482110660267,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.008858667904100823,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.012742749857031334,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.018329807108324356,62.24198913574219,3.6739869117736816,0.9402926564216614
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.026366508987303583,62.092403411865234,3.428057909011841,0.9422436952590942
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.0379269019073225,57.03441619873047,3.234173536300659,0.9496148228645325
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.05455594781168517,53.093833923339844,3.0033953189849854,0.9567177891731262
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.07847599703514611,60.422725677490234,3.516026496887207,0.9494208097457886
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.11288378916846883,69.25503540039062,4.2504096031188965,0.9339654445648193
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.1623776739188721,89.66302490234375,5.598119258880615,0.8885529041290283
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.23357214690901212,109.32179260253906,6.740729808807373,0.8304151296615601
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.3359818286283781,123.93319702148438,7.614380836486816,0.7776658535003662
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.4832930238571752,147.03048706054688,9.036316871643066,0.6727628707885742
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,0.6951927961775606,157.94432067871094,9.570980072021484,0.6106592416763306
ViT-B-32,laion2b_s34b_b79k,5.462408915159338,1.0,165.95834350585938,9.996918678283691,0.5677465796470642
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.001,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.006158482110660267,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.008858667904100823,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.012742749857031334,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.018329807108324356,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.026366508987303583,57.645015716552734,3.252134084701538,0.9500772953033447
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.0379269019073225,76.44889831542969,4.440269470214844,0.9006937146186829
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.05455594781168517,71.88243103027344,4.139839172363281,0.9153751134872437
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.07847599703514611,68.45884704589844,3.9762938022613525,0.9331552982330322
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.11288378916846883,78.43394470214844,4.609242916107178,0.9182267189025879
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.1623776739188721,93.08586120605469,5.685515880584717,0.8829042911529541
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.23357214690901212,110.7484130859375,6.812049865722656,0.8286995887756348
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.3359818286283781,125.02814483642578,7.608108043670654,0.7782325744628906
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.4832930238571752,144.77227783203125,8.684228897094727,0.6918157935142517
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,0.6951927961775606,157.3368377685547,9.44301700592041,0.6150375604629517
ViT-B-32,laion2b_s34b_b79k,8.149343595525918,1.0,165.36114501953125,9.898411750793457,0.5819283723831177
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.001,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.006158482110660267,58.813751220703125,3.369673013687134,0.9496196508407593
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.008858667904100823,58.01202392578125,3.313575029373169,0.9495155811309814
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.012742749857031334,60.73311996459961,3.502530336380005,0.9465818405151367
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.018329807108324356,63.382625579833984,3.5928845405578613,0.9421347379684448
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.026366508987303583,69.29849243164062,4.043013095855713,0.9371466040611267
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.0379269019073225,71.16790771484375,4.346810817718506,0.9332653880119324
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.05455594781168517,76.57723999023438,4.705349445343018,0.9270483255386353
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.07847599703514611,79.10531616210938,4.986326694488525,0.9215441942214966
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.11288378916846883,90.57945251464844,5.604976654052734,0.8906751275062561
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.1623776739188721,102.51675415039062,6.311941146850586,0.8565090298652649
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.23357214690901212,114.81952667236328,6.944709777832031,0.8169862031936646
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.3359818286283781,133.32310485839844,7.995272636413574,0.7467260360717773
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.4832930238571752,146.541259765625,8.671849250793457,0.6834614276885986
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,0.6951927961775606,155.83358764648438,9.262375831604004,0.6269834637641907
ViT-B-32,laion2b_s34b_b79k,12.157969509318965,1.0,164.5225372314453,9.76041316986084,0.5967357754707336
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.001,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.002976351441631319,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.004281332398719396,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.006158482110660267,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.008858667904100823,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.012742749857031334,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.018329807108324356,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.026366508987303583,73.33905792236328,4.170933246612549,0.9152403473854065
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.0379269019073225,76.3995590209961,4.401140213012695,0.9113849401473999
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.05455594781168517,73.620849609375,4.332906246185303,0.9256399869918823
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.07847599703514611,85.375,5.128444194793701,0.9073325991630554
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.11288378916846883,95.60757446289062,5.86881160736084,0.8812661170959473
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.1623776739188721,111.4383544921875,6.750527381896973,0.8341429233551025
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.23357214690901212,122.5240707397461,7.380197048187256,0.7925170660018921
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.3359818286283781,134.27114868164062,7.955881595611572,0.748335599899292
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.4832930238571752,147.88760375976562,8.690068244934082,0.6837152242660522
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,0.6951927961775606,157.0393524169922,9.256568908691406,0.6318678855895996
ViT-B-32,laion2b_s34b_b79k,18.138420703071393,1.0,162.4044647216797,9.615091323852539,0.6087490320205688
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.001,0.0,0.0,1.0000001192092896
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.0014384498882876629,51.20642852783203,3.019414186477661,0.9579410552978516
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.00206913808111479,59.0577507019043,3.5804240703582764,0.9462474584579468
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.002976351441631319,65.06527709960938,3.971867799758911,0.935824453830719
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.004281332398719396,71.05897521972656,4.362298488616943,0.9264822006225586
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.006158482110660267,77.00403594970703,4.885038375854492,0.9141263961791992
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.008858667904100823,84.08456420898438,5.266430854797363,0.9024717807769775
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.012742749857031334,87.88731384277344,5.40192174911499,0.8965216279029846
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.018329807108324356,89.63041687011719,5.530930042266846,0.8942065238952637
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.026366508987303583,89.02801513671875,5.531302452087402,0.8968207240104675
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.0379269019073225,93.168212890625,5.666849613189697,0.8886858820915222
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.05455594781168517,91.56995391845703,5.823359489440918,0.8908935785293579
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.07847599703514611,99.08074951171875,6.203291893005371,0.8731683492660522
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.11288378916846883,110.0789794921875,6.702173709869385,0.8391562700271606
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.1623776739188721,121.82584381103516,7.448306560516357,0.8022454977035522
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.23357214690901212,130.5350341796875,7.826037883758545,0.761665940284729
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.3359818286283781,140.95272827148438,8.311572074890137,0.714630126953125
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.4832930238571752,150.580322265625,8.846945762634277,0.6669473648071289
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,0.6951927961775606,158.3446807861328,9.315794944763184,0.6293672323226929
ViT-B-32,laion2b_s34b_b79k,27.0606292727936,1.0,163.95068359375,9.59134292602539,0.6094115972518921
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.001,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.002976351441631319,60.707786560058594,3.738393783569336,0.9407154321670532
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.004281332398719396,68.35929107666016,4.188052654266357,0.9282178282737732
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.006158482110660267,73.19403076171875,4.5405473709106445,0.9196901917457581
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.008858667904100823,80.57720184326172,5.012970447540283,0.9053457975387573
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.012742749857031334,89.06466674804688,5.678837776184082,0.8879887461662292
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.018329807108324356,92.01634216308594,5.861400127410889,0.8813189268112183
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.026366508987303583,95.1927261352539,6.081000804901123,0.8746126890182495
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.0379269019073225,99.36091613769531,6.298311233520508,0.8674294948577881
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.05455594781168517,102.66248321533203,6.596829891204834,0.859968900680542
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.07847599703514611,111.84165954589844,7.030799865722656,0.8371447324752808
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.11288378916846883,119.94406127929688,7.3553009033203125,0.8105764389038086
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.1623776739188721,126.13835144042969,7.677865505218506,0.7896978259086609
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.23357214690901212,135.9871826171875,8.090672492980957,0.7507326602935791
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.3359818286283781,147.2671356201172,8.630964279174805,0.6931771039962769
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.4832930238571752,153.46823120117188,8.982462882995605,0.6529773473739624
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,0.6951927961775606,157.0164794921875,9.194194793701172,0.6418672204017639
ViT-B-32,laion2b_s34b_b79k,40.37163260391119,1.0,165.0694122314453,9.640634536743164,0.6045591235160828
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.001,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.0014384498882876629,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.00206913808111479,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.002976351441631319,0.0,0.0,0.9999999403953552
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.004281332398719396,59.94955825805664,3.5946974754333496,0.9413001537322998
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.006158482110660267,64.9740982055664,3.9903149604797363,0.9302587509155273
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.008858667904100823,69.98931121826172,4.456231117248535,0.921546995639801
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.012742749857031334,80.54148864746094,5.198888301849365,0.9008682370185852
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.018329807108324356,89.01634216308594,5.785714149475098,0.8809592723846436
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.026366508987303583,102.43899536132812,6.625368595123291,0.8489181995391846
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.0379269019073225,112.4861068725586,7.34565544128418,0.8262933492660522
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.05455594781168517,117.14830017089844,7.625499248504639,0.8186560869216919
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.07847599703514611,127.26130676269531,8.01433277130127,0.7918652296066284
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.11288378916846883,134.18544006347656,8.373736381530762,0.7636418342590332
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.1623776739188721,137.0908203125,8.43701457977295,0.7538341879844666
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.23357214690901212,147.83004760742188,8.784355163574219,0.7075501680374146
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.3359818286283781,152.89913940429688,9.052408218383789,0.6686034798622131
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.4832930238571752,157.12100219726562,9.269963264465332,0.6331250667572021
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,0.6951927961775606,161.1252899169922,9.590100288391113,0.5996677875518799
ViT-B-32,laion2b_s34b_b79k,60.230259343740826,1.0,167.58090209960938,9.940445899963379,0.5788032412528992
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.001,0.0,0.0,0.9999998807907104
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.0014384498882876629,0.0,0.0,0.9999998807907104
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.00206913808111479,0.0,0.0,0.9999998807907104
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.002976351441631319,0.0,0.0,0.9999998807907104
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.004281332398719396,0.0,0.0,0.9999998807907104
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.006158482110660267,0.39084354043006897,0.022090863436460495,0.9999972581863403
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.008858667904100823,82.87454223632812,5.017947196960449,0.8833487033843994
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.012742749857031334,80.044677734375,4.768581390380859,0.8955281376838684
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.018329807108324356,82.56942749023438,5.101293087005615,0.8907731771469116
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.026366508987303583,106.59274291992188,6.766188144683838,0.8329023122787476
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.0379269019073225,119.64421081542969,7.638190269470215,0.8025106191635132
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.05455594781168517,125.9944076538086,8.16336441040039,0.7837743163108826
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.07847599703514611,135.56484985351562,8.62986946105957,0.7531367540359497
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.11288378916846883,138.4720001220703,8.70722770690918,0.7431982755661011
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.1623776739188721,146.46694946289062,8.97033977508545,0.7090957164764404
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.23357214690901212,154.0792236328125,9.20728874206543,0.6676409244537354
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.3359818286283781,161.73623657226562,9.596404075622559,0.6122419834136963
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.4832930238571752,163.18975830078125,9.747851371765137,0.5921730995178223
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,0.6951927961775606,167.50205993652344,10.0753755569458,0.5559837818145752
ViT-B-32,laion2b_s34b_b79k,89.85725636131025,1.0,170.69827270507812,10.205766677856445,0.5474013686180115
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.001,0.0,0.0,1.0000001192092896
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.0014384498882876629,0.0,0.0,1.0000001192092896
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.00206913808111479,18.08768081665039,1.0124099254608154,0.9941908121109009
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.002976351441631319,98.96247863769531,6.1090240478515625,0.8449767231941223
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.004281332398719396,94.41683197021484,5.626440525054932,0.8595254421234131
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.006158482110660267,96.7971420288086,5.986355781555176,0.8557524681091309
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.008858667904100823,100.99606323242188,6.252874851226807,0.8443536162376404
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.012742749857031334,103.46751403808594,6.596853733062744,0.8389070630073547
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.018329807108324356,106.55961608886719,6.837908744812012,0.8354358077049255
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.026366508987303583,115.94073486328125,7.719510078430176,0.8101881742477417
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.0379269019073225,121.79046630859375,7.822694778442383,0.8008514642715454
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.05455594781168517,125.80709838867188,8.057229042053223,0.7849372625350952
ViT-B-32,laion2b_s34b_b79k,134.05764160338668,0.07847599703514611,130.73779296875,8.313122749328613,0.7647104263305664
