backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.008858667904100823,1.4169905185699463,0.08093446493148804,0.9999988079071045,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.012742749857031334,3.3886146545410156,0.19422464072704315,0.999993085861206,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.018329807108324356,12.575875282287598,0.7335959076881409,0.9999022483825684,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.026366508987303583,36.25665283203125,2.1166021823883057,0.9991881847381592,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.0379269019073225,68.85273742675781,3.975088357925415,0.9971520304679871,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.05455594781168517,116.21635437011719,6.617408752441406,0.9922035336494446,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.07847599703514611,183.2853240966797,10.425652503967285,0.9809311032295227,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.11288378916846883,255.67706298828125,14.579804420471191,0.9631127119064331,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.1623776739188721,328.1362609863281,18.681516647338867,0.9399267435073853,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.23357214690901212,404.74786376953125,23.00661277770996,0.9096205234527588,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.3359818286283781,486.66937255859375,27.60590171813965,0.8710380792617798,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.4832930238571752,568.0399169921875,32.23856735229492,0.825821042060852,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,0.6951927961775606,636.4071044921875,36.16850662231445,0.7824704647064209,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.3359818286283782,0.354634882761041,1.0,676.4705810546875,38.54475021362305,0.7537739872932434,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.001,0.10146088898181915,0.0058073257096111774,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.0014384498882876629,0.14207865297794342,0.008164103142917156,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.00206913808111479,0.20084521174430847,0.011622698046267033,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.002976351441631319,0.29860252141952515,0.017263788729906082,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.004281332398719396,0.4836428165435791,0.028059905394911766,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.006158482110660267,0.89058518409729,0.05116233602166176,0.9999994039535522,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.008858667904100823,1.7876418828964233,0.10193779319524765,0.9999980330467224,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.012742749857031334,4.220721244812012,0.24195966124534607,0.9999892711639404,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.018329807108324356,14.713830947875977,0.8576956391334534,0.9998664259910583,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.026366508987303583,41.04630661010742,2.389458656311035,0.9989657998085022,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.0379269019073225,75.93429565429688,4.354018688201904,0.9965855479240417,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.05455594781168517,124.51615905761719,7.036612033843994,0.9911923408508301,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.07847599703514611,192.83358764648438,10.898930549621582,0.9791819453239441,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.11288378916846883,267.45355224609375,15.145332336425781,0.9602339863777161,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.1623776739188721,343.68878173828125,19.44939422607422,0.9349762201309204,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.23357214690901212,424.9342041015625,24.02505111694336,0.90165776014328,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.3359818286283781,512.9613647460938,28.94248390197754,0.858733057975769,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.4832930238571752,597.7733764648438,33.78680419921875,0.8095047473907471,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,0.6951927961775606,667.1159057617188,37.784400939941406,0.7636445164680481,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.379269019073225,0.4519023601601581,1.0,705.2071533203125,40.098514556884766,0.7346086502075195,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.001,0.10854682326316833,0.006222714204341173,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.0014384498882876629,0.15269337594509125,0.008814385160803795,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.00206913808111479,0.22121840715408325,0.012793115340173244,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.002976351441631319,0.3404841423034668,0.019759949296712875,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.004281332398719396,0.5875793099403381,0.033845581114292145,0.9999997615814209,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.006158482110660267,1.1206473112106323,0.06412170827388763,0.9999993443489075,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.008858667904100823,2.2627885341644287,0.129050150513649,0.9999969005584717,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.012742749857031334,5.265944480895996,0.30242639780044556,0.9999833703041077,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.018329807108324356,17.4024658203125,1.0157727003097534,0.9998127222061157,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.026366508987303583,47.189910888671875,2.74221134185791,0.9986382722854614,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.0379269019073225,85.38908386230469,4.874146938323975,0.9957240223884583,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.05455594781168517,136.70701599121094,7.691410541534424,0.9894890189170837,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.07847599703514611,207.183349609375,11.666471481323242,0.9761765599250793,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.11288378916846883,284.64727783203125,16.053504943847656,0.9553828239440918,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.1623776739188721,364.4437255859375,20.542375564575195,0.927595853805542,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.23357214690901212,450.09429931640625,25.325471878051758,0.8910132050514221,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.3359818286283781,540.765380859375,30.42255401611328,0.844460666179657,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.4832930238571752,625.8074951171875,35.30030822753906,0.7927989959716797,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,0.6951927961775606,693.6707153320312,39.23019790649414,0.7460662126541138,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.4281332398719394,0.5758478735322977,1.0,731.6235961914062,41.50750732421875,0.7165758609771729,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.001,0.11145089566707611,0.006430196110159159,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.0014384498882876629,0.1598735749721527,0.009254342876374722,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.00206913808111479,0.2408992201089859,0.013918876647949219,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.002976351441631319,0.3943082094192505,0.02280469983816147,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.004281332398719396,0.7247999310493469,0.04146529361605644,0.9999996423721313,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.006158482110660267,1.4203009605407715,0.08114595711231232,0.9999988079071045,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.008858667904100823,2.872819185256958,0.16385918855667114,0.9999950528144836,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.012742749857031334,6.569585800170898,0.3782287538051605,0.9999738931655884,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.018329807108324356,20.827009201049805,1.2177553176879883,0.9997307062149048,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.026366508987303583,54.74661636352539,3.17899227142334,0.9981702566146851,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.0379269019073225,97.0410385131836,5.527129650115967,0.9945060610771179,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.05455594781168517,152.41879272460938,8.555254936218262,0.9870141744613647,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.07847599703514611,226.59909057617188,12.744755744934082,0.9716191291809082,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.11288378916846883,308.0660400390625,17.339550018310547,0.9480527639389038,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.1623776739188721,391.49798583984375,22.01752281188965,0.9170289635658264,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.23357214690901212,480.1876525878906,26.947420120239258,0.8769709467887878,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.3359818286283781,571.0360717773438,32.0747184753418,0.8276314735412598,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.4832930238571752,654.1752319335938,36.85048294067383,0.7747951745986938,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,0.6951927961775606,717.7874145507812,40.56449508666992,0.729066789150238,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.48329302385717526,0.7337885408125485,1.0,753.9071044921875,42.76026916503906,0.6998647451400757,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.001,0.11041288077831268,0.00640204967930913,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.0014384498882876629,0.16470694541931152,0.009539410471916199,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.00206913808111479,0.26352399587631226,0.015268443152308464,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.002976351441631319,0.47093814611434937,0.026968687772750854,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.004281332398719396,0.9075067043304443,0.051797349005937576,0.9999995827674866,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.006158482110660267,1.8088078498840332,0.10344072431325912,0.9999979734420776,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.008858667904100823,3.647308349609375,0.20799849927425385,0.9999920725822449,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.012742749857031334,8.160977363586426,0.4715743064880371,0.999959409236908,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.018329807108324356,25.118785858154297,1.4721218347549438,0.9996063113212585,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.026366508987303583,63.72502517700195,3.7005858421325684,0.9975208640098572,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.0379269019073225,110.75074768066406,6.303538799285889,0.9928605556488037,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.05455594781168517,170.8687744140625,9.606125831604004,0.983656644821167,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.07847599703514611,251.84127807617188,14.12726879119873,0.9652091264724731,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.11288378916846883,338.91357421875,19.018543243408203,0.9376754760742188,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.1623776739188721,426.3751220703125,23.883283615112305,0.9026557803153992,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.23357214690901212,515.733154296875,28.871814727783203,0.859178364276886,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.3359818286283781,604.904296875,33.92428970336914,0.8076553344726562,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.4832930238571752,683.466064453125,38.43324279785156,0.7554502487182617,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,0.6951927961775606,740.8784790039062,41.801231384277344,0.7126022577285767,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.5455594781168519,0.9350483823530339,1.0,775.1151123046875,43.86899185180664,0.6844882965087891,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.001,0.10734841227531433,0.006238849833607674,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.0014384498882876629,0.1715768575668335,0.009951750747859478,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.00206913808111479,0.30330759286880493,0.01738543063402176,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.002976351441631319,0.5794582366943359,0.033033013343811035,0.9999997615814209,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.004281332398719396,1.1495870351791382,0.06581239402294159,0.9999992251396179,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.006158482110660267,2.309546709060669,0.13220834732055664,0.9999967813491821,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.008858667904100823,4.607900619506836,0.263029009103775,0.9999873042106628,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.012742749857031334,10.07497501373291,0.5839582085609436,0.9999376535415649,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.018329807108324356,30.276409149169922,1.7800673246383667,0.9994243383407593,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.026366508987303583,74.02055358886719,4.302995681762695,0.9966483116149902,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.0379269019073225,126.14889526367188,7.187162399291992,0.9907277226448059,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.05455594781168517,192.36383056640625,10.827353477478027,0.9792789220809937,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.07847599703514611,282.375244140625,15.79769515991211,0.9566190838813782,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.11288378916846883,376.1868591308594,21.036317825317383,0.923979640007019,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.1623776739188721,467.0458984375,26.07465171813965,0.8843247294425964,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.23357214690901212,555.709716796875,31.04161262512207,0.8376626968383789,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.3359818286283781,640.268798828125,35.83229446411133,0.78581702709198,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.4832930238571752,712.9052734375,39.933860778808594,0.736240029335022,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,0.6951927961775606,764.5361938476562,42.95411682128906,0.6967258453369141,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6158482110660264,1.191508764054651,1.0,799.8927001953125,45.04767990112305,0.6676619648933411,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.001,0.1079719141125679,0.006270339712500572,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.0014384498882876629,0.19274289906024933,0.011050283908843994,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.00206913808111479,0.36822807788848877,0.02101275511085987,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.002976351441631319,0.7309637069702148,0.04181768372654915,0.9999996423721313,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.004281332398719396,1.4761724472045898,0.08444250375032425,0.9999987483024597,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.006158482110660267,2.948075771331787,0.1685722917318344,0.9999947547912598,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.008858667904100823,5.780990123748779,0.3304125964641571,0.9999799728393555,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.012742749857031334,12.323667526245117,0.7167348265647888,0.9999061226844788,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.018329807108324356,36.230220794677734,2.1354427337646484,0.9991710782051086,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.026366508987303583,85.5805892944336,4.974396705627441,0.9955213069915771,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.0379269019073225,142.85720825195312,8.157811164855957,0.9880654215812683,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.05455594781168517,217.12103271484375,12.20787525177002,0.9737163186073303,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.07847599703514611,316.71649169921875,17.712270736694336,0.945628821849823,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.11288378916846883,418.292724609375,23.316102981567383,0.9068863391876221,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.1623776739188721,511.1850280761719,28.44891357421875,0.8627097010612488,0.0,0.0,0.0
dino_xcit_medium_24_p8,0.6951927961775606,1.5183098132808985,0.23357214690901212,596.7559204101562,33.209041595458984,0.8146288394927979,0.0,0.0,0.0
