clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.051922523468393586,232.6305694580078,9.92296028137207,0.9074383974075317
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.06379332888043475,263.3705139160156,11.15675163269043,0.8843237161636353
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.07837810140573315,296.9981994628906,12.683238983154297,0.8528074026107788
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.09629732274171175,342.0018005371094,14.706060409545898,0.805633544921875
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.11831333243475442,374.5168151855469,16.10869026184082,0.7721906900405884
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.14536276018142485,411.6930236816406,17.783926010131836,0.7283880710601807
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.17859637297609765,443.5654602050781,19.17835807800293,0.6924830675125122
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.2194280323269018,470.3094482421875,20.32878875732422,0.6606887578964233
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.2695948443325881,493.6023254394531,21.29267692565918,0.6329200267791748
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.33123106159213234,520.5272216796875,22.480113983154297,0.5997874736785889
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.40695888096473093,534.2206420898438,22.994503021240234,0.5834647417068481
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.5,544.15185546875,23.41678810119629,0.5704302191734314
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.01,86.42072296142578,3.7596659660339355,0.9857746362686157
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.012286253559934778,101.724609375,4.4407830238342285,0.9803677797317505
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.015095202653900994,115.63310241699219,4.970049858093262,0.9757132530212402
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.018546348734442802,126.65911865234375,5.472337245941162,0.9708084464073181
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.022786514316233974,143.6123504638672,6.224806785583496,0.9623593091964722
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.027996089263633433,164.7570037841797,7.113219738006592,0.9514137506484985
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.034396705137956805,188.80032348632812,8.117317199707031,0.9375550746917725
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.04226066409512487,217.86761474609375,9.3010892868042,0.9184065461158752
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.051922523468393586,238.79812622070312,10.184853553771973,0.9030787944793701
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.06379332888043475,267.5055236816406,11.380239486694336,0.8802337050437927
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.07837810140573315,300.00830078125,12.786642074584961,0.8505133390426636
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.09629732274171175,337.1722412109375,14.424582481384277,0.8129673004150391
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.11831333243475442,372.2730407714844,16.038034439086914,0.7744432687759399
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.14536276018142485,407.85791015625,17.614456176757812,0.7341859936714172
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.17859637297609765,441.2607421875,19.07635498046875,0.6955182552337646
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.2194280323269018,462.90380859375,20.053939819335938,0.6702097654342651
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.2695948443325881,486.87164306640625,21.024354934692383,0.6421135067939758
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.33123106159213234,515.5938720703125,22.260377883911133,0.6070781946182251
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.40695888096473093,527.0162963867188,22.652172088623047,0.5940125584602356
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.5,540.3624267578125,23.278728485107422,0.5759763717651367
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.01,109.73448181152344,4.691558837890625,0.9782005548477173
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.012286253559934778,111.74417114257812,4.832386493682861,0.9770148992538452
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.015095202653900994,123.86457061767578,5.331542491912842,0.9720185995101929
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.018546348734442802,129.52713012695312,5.625731468200684,0.9692424535751343
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.022786514316233974,153.34637451171875,6.597066879272461,0.9578855037689209
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.027996089263633433,172.8272705078125,7.369982719421387,0.9483820796012878
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.034396705137956805,200.31472778320312,8.562801361083984,0.930875837802887
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.04226066409512487,226.36050415039062,9.588679313659668,0.9137781858444214
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.051922523468393586,245.47055053710938,10.447681427001953,0.8981925845146179
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.06379332888043475,275.62445068359375,11.63183879852295,0.8754767775535583
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.07837810140573315,315.74786376953125,13.451664924621582,0.8357314467430115
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.09629732274171175,342.5892333984375,14.666572570800781,0.8075618147850037
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.11831333243475442,375.1357421875,16.115610122680664,0.7735020518302917
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.14536276018142485,410.31005859375,17.709257125854492,0.7325870990753174
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.17859637297609765,436.49029541015625,18.840503692626953,0.7028350234031677
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.2194280323269018,467.7950439453125,20.1834659576416,0.6665644645690918
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.2695948443325881,486.4143981933594,20.999103546142578,0.6441420316696167
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.33123106159213234,507.4192199707031,21.88180923461914,0.6190135478973389
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.40695888096473093,521.678466796875,22.4527530670166,0.6024169325828552
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.5,538.43896484375,23.190046310424805,0.5804093480110168
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.01,114.95341491699219,5.0346269607543945,0.9751741886138916
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.012286253559934778,121.44686889648438,5.2796549797058105,0.9726781845092773
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.015095202653900994,127.42691802978516,5.5547566413879395,0.9700860381126404
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.018546348734442802,141.74305725097656,6.11664342880249,0.9640617370605469
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.022786514316233974,152.0218505859375,6.596402168273926,0.9583765268325806
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.027996089263633433,175.33639526367188,7.495381832122803,0.94658362865448
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.034396705137956805,210.32228088378906,8.994390487670898,0.9242181777954102
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.04226066409512487,223.07968139648438,9.53689193725586,0.9151408672332764
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.051922523468393586,250.25155639648438,10.634172439575195,0.8954540491104126
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.06379332888043475,284.4669189453125,12.109561920166016,0.8654601573944092
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.07837810140573315,319.30889892578125,13.622580528259277,0.8322286605834961
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.09629732274171175,347.2580871582031,14.900250434875488,0.8017593622207642
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.11831333243475442,378.16204833984375,16.236557006835938,0.7691841125488281
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.14536276018142485,410.210205078125,17.66592025756836,0.7326830625534058
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.17859637297609765,438.06134033203125,18.897321701049805,0.7007766366004944
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.2194280323269018,455.923583984375,19.697996139526367,0.6795381307601929
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.2695948443325881,487.2981872558594,20.9683780670166,0.6442354917526245
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.33123106159213234,508.1065673828125,21.882219314575195,0.6193643808364868
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.40695888096473093,524.0751953125,22.542638778686523,0.5989043712615967
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.5,537.7256469726562,23.126230239868164,0.581257700920105
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.01,98.63391876220703,4.281999588012695,0.9823482036590576
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.012286253559934778,113.48422241210938,4.873147964477539,0.9772285223007202
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.015095202653900994,125.99358367919922,5.368455410003662,0.972286581993103
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.018546348734442802,147.48837280273438,6.390508651733398,0.9611180424690247
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.022786514316233974,166.93585205078125,7.204823017120361,0.9507519006729126
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.027996089263633433,194.11105346679688,8.346992492675781,0.9342255592346191
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.034396705137956805,210.15565490722656,9.11220645904541,0.9224543571472168
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.04226066409512487,242.7676239013672,10.440832138061523,0.8982253074645996
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.051922523468393586,268.14044189453125,11.49714183807373,0.8787646293640137
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.06379332888043475,301.3014221191406,12.917986869812012,0.8482494354248047
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.07837810140573315,321.375732421875,13.820233345031738,0.827835202217102
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.09629732274171175,352.4337158203125,15.185416221618652,0.7943631410598755
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.11831333243475442,382.05072021484375,16.538066864013672,0.7617435455322266
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.14536276018142485,404.9401550292969,17.548011779785156,0.7354293465614319
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.17859637297609765,432.62664794921875,18.742897033691406,0.7050791382789612
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.2194280323269018,449.5777587890625,19.5445556640625,0.6837770938873291
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.2695948443325881,476.654052734375,20.664419174194336,0.6532926559448242
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.33123106159213234,502.28076171875,21.753389358520508,0.6243816614151001
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.40695888096473093,516.1062622070312,22.332046508789062,0.6063124537467957
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.01318325449365179,0.5,529.593994140625,22.849523544311523,0.591905951499939
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.01,93.98182678222656,4.12546968460083,0.9838767051696777
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.012286253559934778,115.56658935546875,5.0013508796691895,0.9763923287391663
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.015095202653900994,135.82440185546875,5.855982780456543,0.9675617218017578
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.018546348734442802,159.38116455078125,6.889847755432129,0.9557545781135559
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.022786514316233974,173.99037170410156,7.503875255584717,0.9476728439331055
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.027996089263633433,187.11740112304688,8.0447416305542,0.9403008222579956
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.034396705137956805,207.37005615234375,8.875842094421387,0.9275468587875366
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.04226066409512487,232.16468811035156,9.90732479095459,0.9108784794807434
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.051922523468393586,257.232177734375,10.96328353881836,0.8919140100479126
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.06379332888043475,275.02056884765625,11.666449546813965,0.8777811527252197
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.07837810140573315,305.78082275390625,12.963262557983398,0.8513022065162659
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.09629732274171175,337.6519775390625,14.32735824584961,0.82036292552948
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.11831333243475442,363.14532470703125,15.4069185256958,0.7952044010162354
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.14536276018142485,389.52923583984375,16.546735763549805,0.767288088798523
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.17859637297609765,417.8923645019531,17.773040771484375,0.7373839020729065
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.2194280323269018,442.80694580078125,18.850149154663086,0.7098687887191772
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.2695948443325881,469.69940185546875,20.051197052001953,0.6793135404586792
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.33123106159213234,493.56292724609375,21.151203155517578,0.6483721137046814
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.40695888096473093,512.4879150390625,21.956310272216797,0.6256586313247681
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.016799091431418903,0.5,521.233642578125,22.377220153808594,0.6131137013435364
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.01,46.716827392578125,2.0214345455169678,0.9961361289024353
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.012286253559934778,79.16273498535156,3.482646942138672,0.9887012243270874
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.015095202653900994,96.51472473144531,4.229010105133057,0.9834518432617188
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.018546348734442802,138.97669982910156,6.012022972106934,0.966903805732727
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.022786514316233974,152.83709716796875,6.602470397949219,0.9603496789932251
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.027996089263633433,175.28936767578125,7.555683135986328,0.9484406113624573
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.034396705137956805,192.5928955078125,8.16942024230957,0.9399784803390503
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.04226066409512487,211.90634155273438,8.966894149780273,0.9278421401977539
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.051922523468393586,236.38275146484375,9.97705364227295,0.9113066792488098
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.06379332888043475,259.943603515625,10.980452537536621,0.8935332894325256
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.07837810140573315,287.41571044921875,12.163518905639648,0.8701717853546143
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.09629732274171175,316.68756103515625,13.447072982788086,0.8437338471412659
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.021406661993596966,0.11831333243475442,336.90264892578125,14.307013511657715,0.8246562480926514
