clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.04226066409512487,32.6545295715332,1.5328242778778076,0.9667978286743164
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.051922523468393586,37.49007034301758,1.7943055629730225,0.9537369012832642
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.06379332888043475,38.67481994628906,1.865875244140625,0.9497479200363159
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.07837810140573315,39.98373031616211,1.9453949928283691,0.9448910355567932
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.09629732274171175,42.891998291015625,2.1075682640075684,0.9349133372306824
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.11831333243475442,45.10472869873047,2.245432138442993,0.9256232976913452
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.14536276018142485,45.65185546875,2.2816879749298096,0.9231725931167603
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.17859637297609765,47.595458984375,2.4033069610595703,0.9141165018081665
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.2194280323269018,48.99067687988281,2.4940600395202637,0.9069372415542603
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.2695948443325881,50.93854904174805,2.6125922203063965,0.897502064704895
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.33123106159213234,52.42384719848633,2.6921043395996094,0.8908222913742065
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.40695888096473093,54.67046356201172,2.826165199279785,0.8792939782142639
convnext_large_d,laion2b_s26b_b102k_augreg,0.07192249441438314,0.5,56.71949005126953,2.933102607727051,0.8695340752601624
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.01,5.520460605621338,0.2840830385684967,0.9988861083984375
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.012286253559934778,8.372268676757812,0.4138478636741638,0.9975571632385254
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.015095202653900994,9.732794761657715,0.47412216663360596,0.9967725872993469
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.018546348734442802,17.62887191772461,0.8471971154212952,0.9896290302276611
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.022786514316233974,20.065492630004883,0.9685598611831665,0.986416757106781
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.027996089263633433,22.169113159179688,1.085392951965332,0.9829074740409851
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.034396705137956805,27.37015724182129,1.3469616174697876,0.9735785722732544
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.04226066409512487,28.529197692871094,1.4064680337905884,0.9711513519287109
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.051922523468393586,30.110898971557617,1.490409255027771,0.9675480723381042
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.06379332888043475,32.555023193359375,1.622347354888916,0.9614620208740234
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.07837810140573315,34.395606994628906,1.7280291318893433,0.9561461210250854
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.09629732274171175,36.269737243652344,1.8333040475845337,0.9505283236503601
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.11831333243475442,38.584625244140625,1.9711648225784302,0.9425644874572754
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.14536276018142485,39.48462677001953,2.0104846954345703,0.9401662349700928
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.17859637297609765,41.629451751708984,2.1330151557922363,0.9323400259017944
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.2194280323269018,42.658817291259766,2.1942191123962402,0.9282607436180115
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.2695948443325881,44.81122589111328,2.311370611190796,0.920181155204773
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.33123106159213234,44.57579040527344,2.257077217102051,0.9239394664764404
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.40695888096473093,48.983970642089844,2.513725996017456,0.905475914478302
convnext_large_d,laion2b_s26b_b102k_augreg,0.09164903554162177,0.5,52.441436767578125,2.6907663345336914,0.8914283514022827
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.01,13.321772575378418,0.6197704076766968,0.9941628575325012
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.012286253559934778,14.082585334777832,0.6537951231002808,0.9935072660446167
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.015095202653900994,14.90935230255127,0.6976890563964844,0.9925972819328308
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.018546348734442802,19.891408920288086,0.933746337890625,0.9867199063301086
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.022786514316233974,22.819873809814453,1.0720252990722656,0.9824931621551514
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.027996089263633433,23.598270416259766,1.1188535690307617,0.9809278845787048
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.034396705137956805,22.8906307220459,1.0885043144226074,0.9819477796554565
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.04226066409512487,24.842430114746094,1.1871864795684814,0.9785597324371338
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.051922523468393586,24.391582489013672,1.1617964506149292,0.9794211387634277
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.06379332888043475,28.94410514831543,1.3923585414886475,0.970352828502655
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.07837810140573315,32.07698059082031,1.544357419013977,0.9634952545166016
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.09629732274171175,34.669471740722656,1.6772856712341309,0.9568009376525879
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.11831333243475442,35.993324279785156,1.7380510568618774,0.9535019397735596
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.14536276018142485,37.371299743652344,1.8089529275894165,0.9494746327400208
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.17859637297609765,40.253753662109375,1.9601640701293945,0.9403965473175049
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.2194280323269018,42.37248992919922,2.0870015621185303,0.932166337966919
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.2695948443325881,43.41130828857422,2.1307320594787598,0.929383397102356
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.33123106159213234,44.78559494018555,2.199720621109009,0.9249614477157593
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.40695888096473093,46.693511962890625,2.314978837966919,0.9168877601623535
convnext_large_d,laion2b_s26b_b102k_augreg,0.11678607345450605,0.5,49.39277267456055,2.442361831665039,0.9080345630645752
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.01,7.525023460388184,0.3564164936542511,0.9980368614196777
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.012286253559934778,9.090325355529785,0.42735251784324646,0.9971802234649658
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.015095202653900994,7.803133010864258,0.36851897835731506,0.9979021549224854
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.018546348734442802,6.186776161193848,0.2950558364391327,0.9986550211906433
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.022786514316233974,4.102977752685547,0.20066474378108978,0.9993792772293091
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.027996089263633433,8.045429229736328,0.3866589367389679,0.9976898431777954
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.034396705137956805,10.694803237915039,0.5135424733161926,0.9959220886230469
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.04226066409512487,14.04073429107666,0.6676497459411621,0.9931076765060425
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.051922523468393586,19.036361694335938,0.9026064872741699,0.9873965382575989
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.06379332888043475,22.248830795288086,1.058208703994751,0.9826817512512207
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.07837810140573315,24.332984924316406,1.1604654788970947,0.9791585206985474
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.09629732274171175,29.760540008544922,1.426470398902893,0.9683438539505005
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.11831333243475442,32.88866424560547,1.5644100904464722,0.9616682529449463
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.14536276018142485,35.94890213012695,1.7224855422973633,0.9533555507659912
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.17859637297609765,37.278682708740234,1.7878003120422363,0.9496951103210449
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.2194280323269018,40.154502868652344,1.9355143308639526,0.9409794211387634
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.2695948443325881,41.203575134277344,1.9847427606582642,0.9379777908325195
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.33123106159213234,43.43952941894531,2.1128392219543457,0.9300390481948853
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.40695888096473093,44.021453857421875,2.142388343811035,0.9287483096122742
convnext_large_d,laion2b_s26b_b102k_augreg,0.14881757208156587,0.5,45.506080627441406,2.22701096534729,0.9224388599395752
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.01,4.55495548248291,0.21202969551086426,0.999287486076355
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.012286253559934778,4.622683048248291,0.2147188037633896,0.9992696046829224
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.015095202653900994,8.460479736328125,0.3904764950275421,0.9975919723510742
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.018546348734442802,11.404731750488281,0.5275812745094299,0.9956161379814148
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.022786514316233974,12.833761215209961,0.591635525226593,0.9944766759872437
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.027996089263633433,15.90073013305664,0.7335589528083801,0.9915021061897278
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.034396705137956805,18.00955581665039,0.8314887881278992,0.9890889525413513
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.04226066409512487,19.981460571289062,0.9258040189743042,0.986484169960022
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.051922523468393586,28.748310089111328,1.348153829574585,0.9715240597724915
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.06379332888043475,30.784473419189453,1.437713623046875,0.9674733877182007
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.07837810140573315,35.399940490722656,1.6713781356811523,0.9559029340744019
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.09629732274171175,38.329986572265625,1.8148142099380493,0.947811484336853
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.11831333243475442,39.486473083496094,1.8716464042663574,0.9442181587219238
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.14536276018142485,41.43748474121094,1.9650152921676636,0.9385607838630676
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.17859637297609765,42.998374938964844,2.0392842292785645,0.9335973858833313
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.2194280323269018,44.10397720336914,2.0935587882995605,0.9299659729003906
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.2695948443325881,44.974090576171875,2.129638433456421,0.9276716113090515
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.33123106159213234,45.7557373046875,2.183091878890991,0.9250406622886658
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.40695888096473093,45.575843811035156,2.197903871536255,0.9241729974746704
convnext_large_d,laion2b_s26b_b102k_augreg,0.18963450953661246,0.5,46.56633758544922,2.2463252544403076,0.9199272394180298
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.01,8.78351879119873,0.4070013165473938,0.9973205327987671
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.012286253559934778,9.335395812988281,0.43261703848838806,0.9969661235809326
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.015095202653900994,9.979172706604004,0.46144112944602966,0.9965448379516602
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.018546348734442802,10.269258499145508,0.4765332043170929,0.9963152408599854
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.022786514316233974,14.340598106384277,0.6635307669639587,0.9928860664367676
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.027996089263633433,17.59109115600586,0.815692126750946,0.9892665147781372
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.034396705137956805,23.45309066772461,1.0883859395980835,0.9810351729393005
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.04226066409512487,24.735248565673828,1.1495072841644287,0.9788396954536438
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.051922523468393586,27.96230697631836,1.3078261613845825,0.9728756546974182
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.06379332888043475,30.109264373779297,1.4105286598205566,0.9684790968894958
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.07837810140573315,34.65715026855469,1.620985507965088,0.9582957625389099
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.09629732274171175,38.611328125,1.8071269989013672,0.9479509592056274
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.11831333243475442,40.64689254760742,1.905712604522705,0.9419049024581909
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.14536276018142485,42.58882522583008,1.9998197555541992,0.9357664585113525
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.17859637297609765,44.65896987915039,2.1018896102905273,0.9288051128387451
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.2194280323269018,46.18214416503906,2.17785382270813,0.9237617254257202
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.2695948443325881,47.79021072387695,2.2550899982452393,0.9188975095748901
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.33123106159213234,48.14302062988281,2.2809505462646484,0.9172351360321045
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.40695888096473093,48.099456787109375,2.284743547439575,0.917136013507843
convnext_large_d,laion2b_s26b_b102k_augreg,0.24164651192858758,0.5,49.72716522216797,2.3697257041931152,0.9105139970779419
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.01,4.455312728881836,0.20506304502487183,0.9993091821670532
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.012286253559934778,5.677629470825195,0.2609312832355499,0.9988808631896973
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.015095202653900994,5.980897903442383,0.27424708008766174,0.9987640380859375
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.018546348734442802,8.674564361572266,0.4003700911998749,0.9973759651184082
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.022786514316233974,10.826277732849121,0.4990443289279938,0.9959241151809692
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.027996089263633433,12.882792472839355,0.5953953862190247,0.9942015409469604
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.034396705137956805,16.73499870300293,0.7751237750053406,0.990216851234436
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.04226066409512487,20.398212432861328,0.9493891000747681,0.9853731393814087
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.051922523468393586,24.649494171142578,1.1487919092178345,0.9787628650665283
