backbone_name,C_b,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.3359818286283781,843.2181396484375,26.821842193603516,0.7623633742332458,1112916.125,1201.7459716796875,0.7721431255340576
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.4832930238571752,1001.011474609375,31.877582550048828,0.6746553182601929,1258200.125,1332.7559814453125,0.7176940441131592
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,0.6951927961775606,1101.742919921875,35.25411605834961,0.6047760248184204,1379196.75,1445.51171875,0.6652886867523193
dinov2_vitg14_reg,0.10589136796844241,2.8625509195995886,1.0,1175.64404296875,37.70036315917969,0.5467629432678223,1483269.5,1544.149169921875,0.6149514317512512
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.001,0.07815404236316681,0.002505545038729906,1.0,793.1503295898438,0.8947797417640686,0.9999998211860657
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.0014384498882876629,0.12270462512969971,0.003915571607649326,1.0000001192092896,1147.02490234375,1.29340660572052,0.9999997615814209
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.00206913808111479,0.20705686509609222,0.006621234118938446,1.0,1669.328369140625,1.8795255422592163,0.9999994039535522
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.002976351441631319,0.3790442943572998,0.012210357934236526,1.0,2460.58251953125,2.7601423263549805,0.9999988079071045
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.004281332398719396,0.7442747950553894,0.024057656526565552,0.9999998807907104,3714.2978515625,4.136136531829834,0.9999973177909851
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.006158482110660267,1.5249701738357544,0.04932483658194542,0.9999991655349731,5835.390625,6.425561428070068,0.9999935030937195
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.008858667904100823,3.205413341522217,0.1035299077630043,0.9999964237213135,9727.845703125,10.573732376098633,0.999982476234436
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.012742749857031334,6.916380882263184,0.22292836010456085,0.9999832510948181,17526.125,18.86968994140625,0.9999443888664246
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.018329807108324356,15.91150951385498,0.5122382044792175,0.9999110102653503,35009.51171875,37.759521484375,0.9997773170471191
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.026366508987303583,43.47703552246094,1.391605019569397,0.9993416666984558,81784.4921875,91.13031768798828,0.998703122138977
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.0379269019073225,114.30866241455078,3.652150869369507,0.9954603910446167,195629.8125,232.50502014160156,0.9915655851364136
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.05455594781168517,204.89303588867188,6.564206600189209,0.985305905342102,351071.25,426.5767517089844,0.9716513156890869
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.07847599703514611,298.25250244140625,9.548888206481934,0.9687870740890503,507788.21875,609.1336669921875,0.9422408938407898
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.11288378916846883,405.5832214355469,12.985530853271484,0.9420269727706909,667419.3125,781.4111328125,0.9048612117767334
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.1623776739188721,542.353515625,17.30306053161621,0.8970491886138916,832760.0,946.6408081054688,0.8599475622177124
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.23357214690901212,710.7548828125,22.662534713745117,0.8260230422019958,998988.25,1100.246826171875,0.8098385334014893
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.3359818286283781,894.0858154296875,28.42726707458496,0.7355884313583374,1156581.5,1240.420654296875,0.7566708326339722
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.4832930238571752,1035.3343505859375,33.00065994262695,0.652427077293396,1295399.375,1366.915283203125,0.7023005485534668
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,0.6951927961775606,1124.3740234375,36.00212478637695,0.5870688557624817,1410168.875,1474.5545654296875,0.6507943868637085
dinov2_vitg14_reg,0.11743598330140347,3.5943685538027563,1.0,1194.1600341796875,38.329647064208984,0.5309373140335083,1511978.875,1571.0821533203125,0.6004232168197632
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.001,0.08873297274112701,0.002839927561581135,1.0,877.4312744140625,0.9893413186073303,0.9999998807907104
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.0014384498882876629,0.1415141224861145,0.004516785964369774,1.0,1270.7357177734375,1.4318766593933105,0.9999996423721313
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.00206913808111479,0.24449586868286133,0.007830900140106678,1.0,1854.7479248046875,2.08577561378479,0.9999992847442627
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.002976351441631319,0.4568603038787842,0.01473934669047594,0.9999998807907104,2748.88427734375,3.077244758605957,0.9999985694885254
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.004281332398719396,0.9107323884963989,0.029442138969898224,0.9999997019767761,4189.1953125,4.650554180145264,0.9999966621398926
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.006158482110660267,1.8819376230239868,0.060833655297756195,0.9999986886978149,6680.203125,7.327892303466797,0.9999915957450867
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.008858667904100823,3.9815075397491455,0.12849141657352448,0.9999943971633911,11363.01953125,12.311049461364746,0.999976396560669
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.012742749857031334,8.689291954040527,0.2799842357635498,0.9999733567237854,21005.98828125,22.597822189331055,0.9999202489852905
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.018329807108324356,20.747772216796875,0.6671504974365234,0.9998486042022705,43627.75390625,47.310054779052734,0.999650239944458
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.026366508987303583,58.97294235229492,1.8862522840499878,0.998788058757782,106232.546875,120.68518829345703,0.9977247714996338
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.0379269019073225,139.38453674316406,4.4618916511535645,0.9932113289833069,237991.40625,286.42230224609375,0.9871988296508789
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.05455594781168517,230.63870239257812,7.38843297958374,0.9813390970230103,395217.125,479.5630798339844,0.9641650915145874
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.07847599703514611,326.34197998046875,10.451821327209473,0.9625011086463928,551870.3125,657.9267578125,0.93257737159729
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.11288378916846883,440.58819580078125,14.10844612121582,0.9314106702804565,713347.625,828.3878173828125,0.8929554224014282
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.1623776739188721,587.8161010742188,18.734678268432617,0.8793947696685791,880125.625,991.1890869140625,0.8461949825286865
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.23357214690901212,763.857421875,24.333003997802734,0.8008755445480347,1045243.5,1141.2220458984375,0.7949674129486084
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.3359818286283781,940.9629516601562,29.918046951293945,0.709588885307312,1198766.5,1278.1824951171875,0.7410109043121338
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.4832930238571752,1063.80126953125,33.98143768310547,0.6318151950836182,1330505.375,1399.42626953125,0.6871821284294128
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,0.6951927961775606,1145.220947265625,36.69382858276367,0.5701348185539246,1440226.5,1502.8031005859375,0.6363295316696167
dinov2_vitg14_reg,0.13023922949109082,4.513277025784151,1.0,1212.39892578125,38.94084548950195,0.5155118703842163,1540420.0,1597.6395263671875,0.5858510136604309
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.001,0.10075698792934418,0.0032231027726083994,1.0,970.67236328125,1.0939334630966187,0.9999998211860657
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.0014384498882876629,0.16409634053707123,0.005244567524641752,1.0,1408.179931640625,1.585498332977295,0.9999995827674866
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.00206913808111479,0.2899109721183777,0.009308462962508202,1.0000001192092896,2062.48681640625,2.316265344619751,0.9999991655349731
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.002976351441631319,0.5534677505493164,0.017868652939796448,0.9999998807907104,3076.5712890625,3.4362449645996094,0.999998152256012
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.004281332398719396,1.1173157691955566,0.03611816465854645,0.9999995231628418,4739.9443359375,5.244789123535156,0.9999956488609314
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.006158482110660267,2.3256211280822754,0.07514078915119171,0.9999980926513672,7682.4462890625,8.396428108215332,0.9999890327453613
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.008858667904100823,4.9547576904296875,0.1597965508699417,0.9999911785125732,13351.529296875,14.427684783935547,0.9999674558639526
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.012742749857031334,10.987104415893555,0.3537999987602234,0.9999574422836304,25385.1484375,27.323379516601562,0.999883234500885
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.018329807108324356,27.494171142578125,0.8833651542663574,0.9997340440750122,55144.15625,60.34346389770508,0.9994306564331055
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.026366508987303583,78.47731018066406,2.508937120437622,0.9978517889976501,137020.75,159.0150909423828,0.9960486888885498
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.0379269019073225,164.75697326660156,5.283558368682861,0.9904605150222778,281809.375,341.74981689453125,0.9817735552787781
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.05455594781168517,256.52569580078125,8.216514587402344,0.9768601655960083,438861.53125,530.7134399414062,0.9560996294021606
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.07847599703514611,356.0645751953125,11.402742385864258,0.955238938331604,596225.1875,705.9383544921875,0.9223183393478394
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.11288378916846883,478.5203552246094,15.312637329101562,0.9190502762794495,759745.125,874.7626953125,0.8804765939712524
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.1623776739188721,635.6746826171875,20.250944137573242,0.8593977093696594,927537.5625,1034.8387451171875,0.8320403099060059
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.23357214690901212,817.2440185546875,26.005800247192383,0.774518609046936,1090724.0,1181.3123779296875,0.779812216758728
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.3359818286283781,982.6153564453125,31.262332916259766,0.6849507689476013,1239225.625,1314.78955078125,0.7252953052520752
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.4832930238571752,1090.00341796875,34.84382247924805,0.61260986328125,1363801.5,1430.431396484375,0.6723237037658691
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,0.6951927961775606,1164.9481201171875,37.345882415771484,0.5537937879562378,1469702.875,1530.5052490234375,0.6218051314353943
dinov2_vitg14_reg,0.14443832649571137,5.667106532500797,1.0,1229.676513671875,39.53453826904297,0.5005263090133667,1568480.625,1623.7034912109375,0.5713425874710083
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.001,0.1151200532913208,0.003680754452943802,1.0,1073.650390625,1.2093969583511353,0.9999997615814209
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.0014384498882876629,0.1914251744747162,0.006125269923359156,1.0000001192092896,1561.00390625,1.7560784816741943,0.9999995231628418
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.00206913808111479,0.345859169960022,0.01113378256559372,1.0,2295.752685546875,2.574331760406494,0.999998927116394
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.002976351441631319,0.6738671064376831,0.021746816113591194,0.9999998807907104,3450.53369140625,3.84430193901062,0.999997615814209
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.004281332398719396,1.3736083507537842,0.044393181800842285,0.9999992847442627,5381.6025390625,5.934709548950195,0.9999944567680359
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.006158482110660267,2.878068447113037,0.09294543415307999,0.999997079372406,8878.201171875,9.67036247253418,0.9999853372573853
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.008858667904100823,6.1822896003723145,0.1992563009262085,0.9999865293502808,15786.23046875,17.027442932128906,0.9999547004699707
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.012742749857031334,14.004253387451172,0.45093101263046265,0.9999306201934814,30973.953125,33.415306091308594,0.9998252391815186
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.018329807108324356,37.01253890991211,1.1874343156814575,0.9995183944702148,70689.3125,78.40819549560547,0.9990383386611938
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.026366508987303583,101.01448059082031,3.230142116546631,0.9964318871498108,173389.15625,205.18350219726562,0.9934192895889282
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.0379269019073225,190.1708984375,6.1027021408081055,0.9872424006462097,325881.78125,396.5019226074219,0.975461483001709
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.05455594781168517,282.6484375,9.060566902160645,0.9717796444892883,482214.5625,580.3672485351562,0.9474770426750183
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.07847599703514611,387.28387451171875,12.412276268005371,0.9468082785606384,641011.0625,753.3239135742188,0.9114556312561035
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.11288378916846883,519.9073486328125,16.603116989135742,0.9047131538391113,806618.9375,920.5045776367188,0.8674526214599609
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.1623776739188721,685.4812622070312,21.839174270629883,0.8371368646621704,974781.375,1077.5521240234375,0.8175275325775146
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.23357214690901212,868.9716796875,27.63362693786621,0.7477426528930664,1135170.75,1220.6171875,0.7643682360649109
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.3359818286283781,1019.0178833007812,32.448211669921875,0.6619718670845032,1277666.75,1349.9560546875,0.7096852660179138
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.4832930238571752,1113.0772705078125,35.61346435546875,0.5945639610290527,1395650.875,1460.1856689453125,0.6576507091522217
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,0.6951927961775606,1182.86572265625,37.96952819824219,0.5379304885864258,1498874.25,1557.808349609375,0.6071813106536865
dinov2_vitg14_reg,0.1601854544318295,7.115915169229664,1.0,1246.369384765625,40.108924865722656,0.4860548675060272,1595959.875,1649.1080322265625,0.557036280632019
dinov2_vitg14_reg,0.17764938457863952,8.935115019503252,0.001,0.1320641189813614,0.004224293399602175,1.0,1187.771484375,1.337198257446289,0.9999996423721313
dinov2_vitg14_reg,0.17764938457863952,8.935115019503252,0.0014384498882876629,0.22472168505191803,0.00720186298713088,1.0,1731.350341796875,1.9458024501800537,0.9999994039535522
dinov2_vitg14_reg,0.17764938457863952,8.935115019503252,0.00206913808111479,0.41517287492752075,0.013387403450906277,0.9999999403953552,2558.97998046875,2.864520788192749,0.9999986886978149
dinov2_vitg14_reg,0.17764938457863952,8.935115019503252,0.002976351441631319,0.8225457668304443,0.02654528059065342,0.9999997615814209,3879.412353515625,4.310521602630615,0.999997079372406
dinov2_vitg14_reg,0.17764938457863952,8.935115019503252,0.004281332398719396,1.6916643381118774,0.05466213822364807,0.9999990463256836,6133.9296875,6.741408824920654,0.9999929070472717
dinov2_vitg14_reg,0.17764938457863952,8.935115019503252,0.006158482110660267,3.568293571472168,0.11515368521213531,0.9999954700469971,10313.35546875,11.199881553649902,0.9999803304672241
dinov2_vitg14_reg,0.17764938457863952,8.935115019503252,0.008858667904100823,7.738715171813965,0.2493513524532318,0.9999786615371704,18791.94140625,20.252613067626953,0.9999357461929321
dinov2_vitg14_reg,0.17764938457863952,8.935115019503252,0.012742749857031334,18.054637908935547,0.5814293622970581,0.9998843669891357,38228.87890625,41.43621063232422,0.9997313022613525
dinov2_vitg14_reg,0.17764938457863952,8.935115019503252,0.018329807108324356,50.108543395996094,1.6062977313995361,0.9991165399551392,91503.6875,103.3584213256836,0.9983280897140503
