backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitl14_reg,0.7390811129476478,0.11288378916846883,16.321447372436523,0.6408411860466003,0.999519407749176,27474.859375,37.99278259277344,0.9992159605026245
dinov2_vitl14_reg,0.7390811129476478,0.1623776739188721,39.91478729248047,1.5940474271774292,0.9970465302467346,68921.609375,106.86492919921875,0.9938074350357056
dinov2_vitl14_reg,0.7390811129476478,0.23357214690901212,87.0766372680664,3.475247383117676,0.9859727621078491,142319.625,226.5821075439453,0.9721664190292358
dinov2_vitl14_reg,0.7390811129476478,0.3359818286283781,169.06619262695312,6.723658084869385,0.946973979473114,236043.40625,359.4833679199219,0.9297375679016113
dinov2_vitl14_reg,0.7390811129476478,0.4832930238571752,250.57247924804688,9.80635929107666,0.8866307139396667,340317.125,488.7127685546875,0.8690900206565857
dinov2_vitl14_reg,0.7390811129476478,0.6951927961775606,322.21795654296875,12.558049201965332,0.8134852051734924,436474.5625,597.6956176757812,0.8017640113830566
dinov2_vitl14_reg,0.7390811129476478,1.0,401.2326354980469,15.708749771118164,0.7177871465682983,525720.375,694.6431884765625,0.7273081541061401
dinov2_vitl14_reg,1.1026318292757091,0.001,0.006841504015028477,0.0002698244934435934,0.9999999403953552,61.722999572753906,0.0877474844455719,1.0
dinov2_vitl14_reg,1.1026318292757091,0.0014384498882876629,0.010080942884087563,0.0003962462942581624,1.0,88.80867004394531,0.1262703537940979,1.0
dinov2_vitl14_reg,1.1026318292757091,0.00206913808111479,0.015059096738696098,0.000589295057579875,1.0,127.75780487060547,0.18168196082115173,1.0
dinov2_vitl14_reg,1.1026318292757091,0.002976351441631319,0.023982569575309753,0.0009301019017584622,1.0,184.38400268554688,0.2620704174041748,0.9999999403953552
dinov2_vitl14_reg,1.1026318292757091,0.004281332398719396,0.0410192608833313,0.0015832134522497654,1.0,267.486328125,0.37949201464653015,0.9999999403953552
dinov2_vitl14_reg,1.1026318292757091,0.006158482110660267,0.07579308748245239,0.0029304930940270424,1.0,392.4560546875,0.5541180372238159,0.9999998211860657
dinov2_vitl14_reg,1.1026318292757091,0.008858667904100823,0.1478935182094574,0.005744961090385914,0.9999999403953552,588.7446899414062,0.8229378461837769,0.9999996423721313
dinov2_vitl14_reg,1.1026318292757091,0.012742749857031334,0.2987680435180664,0.011654340662062168,0.9999997615814209,916.0240478515625,1.2598588466644287,0.9999991655349731
dinov2_vitl14_reg,1.1026318292757091,0.018329807108324356,0.612450361251831,0.023987427353858948,0.9999992847442627,1500.34326171875,2.024268865585327,0.9999977350234985
dinov2_vitl14_reg,1.1026318292757091,0.026366508987303583,1.2614049911499023,0.049571748822927475,0.999997079372406,2606.73388671875,3.459962844848633,0.9999935030937195
dinov2_vitl14_reg,1.1026318292757091,0.0379269019073225,2.5964975357055664,0.10215700417757034,0.9999878406524658,4782.8486328125,6.289356231689453,0.9999785423278809
dinov2_vitl14_reg,1.1026318292757091,0.05455594781168517,5.321376800537109,0.20946365594863892,0.9999485015869141,9155.3486328125,12.030450820922852,0.9999213218688965
dinov2_vitl14_reg,1.1026318292757091,0.07847599703514611,11.048622131347656,0.434359073638916,0.9997791051864624,18497.681640625,24.765117645263672,0.9996665716171265
dinov2_vitl14_reg,1.1026318292757091,0.11288378916846883,25.513004302978516,1.0097447633743286,0.9988133907318115,43356.734375,63.34505081176758,0.9978216290473938
dinov2_vitl14_reg,1.1026318292757091,0.1623776739188721,60.45594024658203,2.4239652156829834,0.9932031035423279,103542.078125,164.79638671875,0.9852725267410278
dinov2_vitl14_reg,1.1026318292757091,0.23357214690901212,124.65043640136719,4.958747386932373,0.971333384513855,186082.25,291.11297607421875,0.9539928436279297
dinov2_vitl14_reg,1.1026318292757091,0.3359818286283781,211.29837036132812,8.33600902557373,0.9184478521347046,287381.375,424.7789306640625,0.9015103578567505
dinov2_vitl14_reg,1.1026318292757091,0.4832930238571752,284.7268981933594,11.106348037719727,0.8541738986968994,387399.3125,543.043212890625,0.837384819984436
dinov2_vitl14_reg,1.1026318292757091,0.6951927961775606,358.2369384765625,13.958693504333496,0.7716270685195923,479154.4375,644.489013671875,0.767886757850647
dinov2_vitl14_reg,1.1026318292757091,1.0,429.3888244628906,16.87299919128418,0.6807520389556885,553962.75,726.734375,0.6999808549880981
dinov2_vitl14_reg,1.6450115280080442,0.001,0.008243255317211151,0.0003249484288971871,1.0,73.96592712402344,0.10509835928678513,1.0
dinov2_vitl14_reg,1.6450115280080442,0.0014384498882876629,0.01225593313574791,0.00048054984654299915,1.0000001192092896,106.48162841796875,0.15135769546031952,1.0
dinov2_vitl14_reg,1.6450115280080442,0.00206913808111479,0.019099745899438858,0.0007428520475514233,1.0,153.4552764892578,0.21809017658233643,1.0
dinov2_vitl14_reg,1.6450115280080442,0.002976351441631319,0.03148776665329933,0.0012163707287982106,1.0,221.8763427734375,0.3150937855243683,1.0
dinov2_vitl14_reg,1.6450115280080442,0.004281332398719396,0.05589854344725609,0.0021593498531728983,1.0,323.52838134765625,0.4579410254955292,0.9999998807907104
dinov2_vitl14_reg,1.6450115280080442,0.006158482110660267,0.10647383332252502,0.004128661472350359,0.9999999403953552,479.42034912109375,0.6736412048339844,0.9999997615814209
dinov2_vitl14_reg,1.6450115280080442,0.008858667904100823,0.2122977077960968,0.008268593810498714,1.0,731.6822509765625,1.0142744779586792,0.999999463558197
dinov2_vitl14_reg,1.6450115280080442,0.012742749857031334,0.4331672489643097,0.016930008307099342,0.9999997615814209,1167.638671875,1.5889763832092285,0.9999986290931702
dinov2_vitl14_reg,1.6450115280080442,0.018329807108324356,0.8913016319274902,0.03495931625366211,0.9999985694885254,1971.66064453125,2.6340887546539307,0.9999961853027344
dinov2_vitl14_reg,1.6450115280080442,0.026366508987303583,1.8361443281173706,0.07215854525566101,0.9999939799308777,3528.178466796875,4.6534600257873535,0.9999881982803345
dinov2_vitl14_reg,1.6450115280080442,0.0379269019073225,3.769631862640381,0.14828874170780182,0.9999743700027466,6624.4140625,8.692583084106445,0.9999588131904602
dinov2_vitl14_reg,1.6450115280080442,0.05455594781168517,7.727258682250977,0.303960382938385,0.999891996383667,12958.9189453125,17.10696029663086,0.9998407363891602
dinov2_vitl14_reg,1.6450115280080442,0.07847599703514611,16.651519775390625,0.653550386428833,0.999502956867218,27767.51953125,38.33977508544922,0.9992009401321411
dinov2_vitl14_reg,1.6450115280080442,0.11288378916846883,40.539146423339844,1.6193913221359253,0.996967613697052,69434.609375,107.34396362304688,0.993746280670166
dinov2_vitl14_reg,1.6450115280080442,0.1623776739188721,87.53140258789062,3.499845266342163,0.9858421683311462,142519.921875,226.5157012939453,0.9721536636352539
dinov2_vitl14_reg,1.6450115280080442,0.23357214690901212,168.92588806152344,6.715877532958984,0.9473046064376831,234993.203125,358.00054931640625,0.9302245378494263
dinov2_vitl14_reg,1.6450115280080442,0.3359818286283781,249.32518005371094,9.756186485290527,0.8880969285964966,337752.5,485.5430603027344,0.8706274032592773
dinov2_vitl14_reg,1.6450115280080442,0.4832930238571752,318.9013977050781,12.419929504394531,0.8178112506866455,432238.03125,593.1439819335938,0.8046747446060181
dinov2_vitl14_reg,1.6450115280080442,0.6951927961775606,394.89288330078125,15.40897274017334,0.726592481136322,517386.4375,686.3466796875,0.7348571419715881
dinov2_vitl14_reg,1.6450115280080442,1.0,456.0692443847656,17.963272094726562,0.6456845998764038,576904.5,753.1885986328125,0.6764958500862122
dinov2_vitl14_reg,2.4541853911988967,0.001,0.010102534666657448,0.00039778038626536727,1.0,88.6613540649414,0.1261090487241745,1.0
dinov2_vitl14_reg,2.4541853911988967,0.0014384498882876629,0.01535435114055872,0.0006000885623507202,1.0,127.69650268554688,0.18156136572360992,1.0
dinov2_vitl14_reg,2.4541853911988967,0.00206913808111479,0.02457907795906067,0.0009522362379357219,1.0,184.36026000976562,0.261963427066803,0.9999999403953552
dinov2_vitl14_reg,2.4541853911988967,0.002976351441631319,0.042059339582920074,0.001624072203412652,0.9999999403953552,267.61602783203125,0.37944427132606506,0.9999999403953552
dinov2_vitl14_reg,2.4541853911988967,0.004281332398719396,0.07789789140224457,0.003014222253113985,1.0,393.10638427734375,0.5544633269309998,0.9999997615814209
dinov2_vitl14_reg,2.4541853911988967,0.006158482110660267,0.1521880030632019,0.005916106514632702,0.9999999403953552,590.67919921875,0.8242447376251221,0.9999996423721313
dinov2_vitl14_reg,2.4541853911988967,0.008858667904100823,0.30744701623916626,0.012003432959318161,0.9999997615814209,921.09326171875,1.2642019987106323,0.9999992251396179
dinov2_vitl14_reg,2.4541853911988967,0.012742749857031334,0.6311080455780029,0.024708766490221024,0.9999992847442627,1512.1761474609375,2.0358266830444336,0.9999977946281433
dinov2_vitl14_reg,2.4541853911988967,0.018329807108324356,1.3000208139419556,0.05103354901075363,0.9999970197677612,2633.359130859375,3.4891068935394287,0.9999933838844299
dinov2_vitl14_reg,2.4541853911988967,0.026366508987303583,2.6748178005218506,0.10513582825660706,0.9999871850013733,4839.21337890625,6.356040000915527,0.9999780058860779
dinov2_vitl14_reg,2.4541853911988967,0.0379269019073225,5.477004051208496,0.21537858247756958,0.9999459981918335,9272.1513671875,12.17401123046875,0.9999192357063293
dinov2_vitl14_reg,2.4541853911988967,0.05455594781168517,11.349184036254883,0.44553878903388977,0.9997695088386536,18737.19921875,25.060178756713867,0.9996581673622131
dinov2_vitl14_reg,2.4541853911988967,0.07847599703514611,26.074188232421875,1.031855821609497,0.9987701773643494,43879.75,63.976531982421875,0.9977751970291138
dinov2_vitl14_reg,2.4541853911988967,0.11288378916846883,61.351524353027344,2.462831735610962,0.9930295944213867,104263.796875,165.47178649902344,0.9851315021514893
dinov2_vitl14_reg,2.4541853911988967,0.1623776739188721,125.38447570800781,4.992941379547119,0.9711138606071472,186259.96875,291.17401123046875,0.9538958072662354
dinov2_vitl14_reg,2.4541853911988967,0.23357214690901212,211.7489471435547,8.348352432250977,0.9185690879821777,286199.5,423.26806640625,0.9020259380340576
dinov2_vitl14_reg,2.4541853911988967,0.3359818286283781,283.9678955078125,11.069957733154297,0.8556308150291443,385134.84375,540.3516845703125,0.8387285470962524
dinov2_vitl14_reg,2.4541853911988967,0.4832930238571752,355.1099853515625,13.846980094909668,0.7756982445716858,474906.34375,640.1040649414062,0.7708666324615479
dinov2_vitl14_reg,2.4541853911988967,0.6951927961775606,426.427734375,16.726499557495117,0.6848233938217163,548312.5625,720.5300903320312,0.7059023380279541
dinov2_vitl14_reg,2.4541853911988967,1.0,481.6719970703125,19.00170135498047,0.6116392612457275,595836.75,775.2044677734375,0.6560723781585693
dinov2_vitl14_reg,3.661388283197873,0.001,0.012465988285839558,0.0004897832404822111,1.0,106.26673889160156,0.1511198878288269,0.9999999403953552
dinov2_vitl14_reg,3.661388283197873,0.0014384498882876629,0.019414570182561874,0.0007573851034976542,1.0,153.22572326660156,0.21778762340545654,1.0
dinov2_vitl14_reg,3.661388283197873,0.00206913808111479,0.03219819813966751,0.0012465270701795816,1.0,221.69615173339844,0.3146626055240631,0.9999998807907104
dinov2_vitl14_reg,3.661388283197873,0.002976351441631319,0.057673074305057526,0.0022301827557384968,1.0,323.6293029785156,0.45770105719566345,0.9999998807907104
dinov2_vitl14_reg,3.661388283197873,0.004281332398719396,0.11006303131580353,0.004275544546544552,1.0,480.42071533203125,0.6738976836204529,0.9999997615814209
dinov2_vitl14_reg,3.661388283197873,0.006158482110660267,0.21945127844810486,0.008559470996260643,0.9999999403953552,734.6932983398438,1.0163018703460693,0.999999463558197
dinov2_vitl14_reg,3.661388283197873,0.008858667904100823,0.44789421558380127,0.017515024170279503,0.9999996423721313,1175.299072265625,1.5956445932388306,0.9999986290931702
dinov2_vitl14_reg,3.661388283197873,0.012742749857031334,0.9216611385345459,0.03614401817321777,0.9999984502792358,1989.920166015625,2.6526856422424316,0.9999961853027344
dinov2_vitl14_reg,3.661388283197873,0.018329807108324356,1.8988604545593262,0.07459218055009842,0.9999935626983643,3569.017578125,4.699862957000732,0.9999879002571106
dinov2_vitl14_reg,3.661388283197873,0.026366508987303583,3.897059440612793,0.1531810313463211,0.9999728202819824,6710.2275390625,8.797237396240234,0.999957799911499
dinov2_vitl14_reg,3.661388283197873,0.0379269019073225,7.9807047843933105,0.31348007917404175,0.9998865723609924,13138.0234375,17.3309383392334,0.9998362064361572
dinov2_vitl14_reg,3.661388283197873,0.05455594781168517,17.121902465820312,0.6713606715202332,0.9994809627532959,28159.40234375,38.83422088623047,0.9991785883903503
dinov2_vitl14_reg,3.661388283197873,0.07847599703514611,41.46156692504883,1.6572362184524536,0.9968546032905579,70305.640625,108.38912200927734,0.9936118125915527
dinov2_vitl14_reg,3.661388283197873,0.11288378916846883,88.59268951416016,3.5506298542022705,0.9855542778968811,143342.21875,227.3353729248047,0.9718922972679138
dinov2_vitl14_reg,3.661388283197873,0.1623776739188721,170.55441284179688,6.771748065948486,0.9468148946762085,234961.125,357.9093322753906,0.9300847053527832
dinov2_vitl14_reg,3.661388283197873,0.23357214690901212,249.97267150878906,9.78148365020752,0.8881300687789917,336375.5,483.8258361816406,0.8712190389633179
dinov2_vitl14_reg,3.661388283197873,0.3359818286283781,318.618896484375,12.396316528320312,0.8193755745887756,429740.125,590.380126953125,0.8060717582702637
dinov2_vitl14_reg,3.661388283197873,0.4832930238571752,392.57293701171875,15.336193084716797,0.7300282716751099,512702.4375,681.5662841796875,0.738288164138794
dinov2_vitl14_reg,3.661388283197873,0.6951927961775606,452.9007568359375,17.849822998046875,0.6495895385742188,571500.125,746.7201538085938,0.6825612783432007
dinov2_vitl14_reg,3.661388283197873,1.0,505.4844970703125,19.988855361938477,0.5783551931381226,611701.9375,793.7881469726562,0.6379910111427307
dinov2_vitl14_reg,5.462408915159338,0.001,0.01573825627565384,0.0006156906601972878,1.0,127.36946105957031,0.1810864508152008,1.0
dinov2_vitl14_reg,5.462408915159338,0.0014384498882876629,0.02524854801595211,0.0009807395981624722,1.0,183.92483520507812,0.26125568151474,1.0
dinov2_vitl14_reg,5.462408915159338,0.00206913808111479,0.04346697777509689,0.0016833991976454854,0.9999999403953552,267.28631591796875,0.37866178154945374,0.9999999403953552
dinov2_vitl14_reg,5.462408915159338,0.002976351441631319,0.08041410148143768,0.0031224051490426064,0.9999999403953552,393.11199951171875,0.5537007451057434,0.9999998807907104
dinov2_vitl14_reg,5.462408915159338,0.004281332398719396,0.1574135720729828,0.006135317496955395,1.0,591.802978515625,0.8241669535636902,0.9999995827674866
dinov2_vitl14_reg,5.462408915159338,0.006158482110660267,0.31921637058258057,0.012473445385694504,0.9999998211860657,925.200439453125,1.2666966915130615,0.9999991655349731
dinov2_vitl14_reg,5.462408915159338,0.008858667904100823,0.6548107862472534,0.025641603395342827,0.9999992847442627,1523.030517578125,2.0455164909362793,0.9999977350234985
dinov2_vitl14_reg,5.462408915159338,0.012742749857031334,1.3498530387878418,0.05294372886419296,0.9999967813491821,2659.35498046875,3.5167696475982666,0.9999932646751404
dinov2_vitl14_reg,5.462408915159338,0.018329807108324356,2.776244878768921,0.10898305475711823,0.9999863505363464,4894.9794921875,6.422168254852295,0.9999774694442749
dinov2_vitl14_reg,5.462408915159338,0.026366508987303583,5.682265281677246,0.22302258014678955,0.9999428987503052,9390.421875,12.322299003601074,0.9999170303344727
dinov2_vitl14_reg,5.462408915159338,0.0379269019073225,11.739529609680176,0.4599892497062683,0.9997579455375671,18993.59375,25.390825271606445,0.9996480941772461
dinov2_vitl14_reg,5.462408915159338,0.05455594781168517,26.767229080200195,1.0603642463684082,0.9987191557884216,44539.3046875,64.85343933105469,0.9977074861526489
dinov2_vitl14_reg,5.462408915159338,0.07847599703514611,62.58363723754883,2.51595139503479,0.9928157925605774,105363.3203125,166.68116760253906,0.9848705530166626
dinov2_vitl14_reg,5.462408915159338,0.11288378916846883,127.04412841796875,5.064310550689697,0.9706183671951294,187067.796875,292.06878662109375,0.9534621238708496
dinov2_vitl14_reg,5.462408915159338,0.1623776739188721,214.05157470703125,8.428293228149414,0.9177278280258179,285649.09375,422.62310791015625,0.9019889831542969
dinov2_vitl14_reg,5.462408915159338,0.23357214690901212,284.8705749511719,11.10053825378418,0.8559088706970215,383264.625,538.1776733398438,0.8395113945007324
dinov2_vitl14_reg,5.462408915159338,0.3359818286283781,355.03656005859375,13.843976020812988,0.7773478627204895,471494.15625,636.533203125,0.772789478302002
dinov2_vitl14_reg,5.462408915159338,0.4832930238571752,426.1133728027344,16.701133728027344,0.6872545480728149,542948.6875,714.9451293945312,0.7100518941879272
