backbone_name,T_freq_band,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitg14_reg,1.200102719578103,0.5,1347.629638671875,42.98604965209961,0.498198002576828,1719049.75,1787.3076171875,0.49605822563171387
dinov2_vitg14_reg,1.4937589616544857,0.01,139.14791870117188,4.42633056640625,0.9937269687652588,1011027.4375,1154.9454345703125,0.7961165308952332
dinov2_vitg14_reg,1.4937589616544857,0.012286253559934778,187.16265869140625,6.019469738006592,0.988489031791687,1126414.25,1263.031494140625,0.7555874586105347
dinov2_vitg14_reg,1.4937589616544857,0.015095202653900994,129.13973999023438,4.1678876876831055,0.994417130947113,1166196.625,1307.32958984375,0.7374358177185059
dinov2_vitg14_reg,1.4937589616544857,0.018546348734442802,104.14342498779297,3.3227667808532715,0.9964871406555176,1034418.9375,1194.6102294921875,0.7822649478912354
dinov2_vitg14_reg,1.4937589616544857,0.022786514316233974,114.72466278076172,3.6929924488067627,0.995709240436554,1100088.5,1261.291748046875,0.7574427127838135
dinov2_vitg14_reg,1.4937589616544857,0.027996089263633433,237.87185668945312,7.572253227233887,0.9815037846565247,1097889.5,1237.4097900390625,0.7649163007736206
dinov2_vitg14_reg,1.4937589616544857,0.034396705137956805,231.01710510253906,7.41859769821167,0.9824885725975037,1138730.25,1280.815185546875,0.7499039173126221
dinov2_vitg14_reg,1.4937589616544857,0.04226066409512487,142.98480224609375,4.568102836608887,0.9933085441589355,1053553.125,1185.5606689453125,0.7849177122116089
dinov2_vitg14_reg,1.4937589616544857,0.051922523468393586,227.91213989257812,7.258997440338135,0.9834868311882019,1075132.5,1232.647705078125,0.7677766680717468
dinov2_vitg14_reg,1.4937589616544857,0.06379332888043475,187.20120239257812,5.970605850219727,0.9885656833648682,1103237.5,1252.3955078125,0.7588213086128235
dinov2_vitg14_reg,1.4937589616544857,0.07837810140573315,106.40235900878906,3.4396109580993652,0.9963099956512451,984549.3125,1130.4322509765625,0.8054331541061401
dinov2_vitg14_reg,1.4937589616544857,0.09629732274171175,470.6214599609375,15.045807838439941,0.927666187286377,1219436.5,1347.1748046875,0.7192056179046631
dinov2_vitg14_reg,1.4937589616544857,0.11831333243475442,652.7470703125,20.71304702758789,0.8605006337165833,1391342.0,1497.015869140625,0.6508491635322571
dinov2_vitg14_reg,1.4937589616544857,0.14536276018142485,831.7318115234375,26.458181381225586,0.7775841355323792,1446053.375,1534.776123046875,0.6328704953193665
dinov2_vitg14_reg,1.4937589616544857,0.17859637297609765,749.287109375,24.19279670715332,0.8105316758155823,1518026.0,1609.5970458984375,0.5927129983901978
dinov2_vitg14_reg,1.4937589616544857,0.2194280323269018,824.82958984375,26.465307235717773,0.7809488773345947,1478987.75,1580.0482177734375,0.6107504367828369
dinov2_vitg14_reg,1.4937589616544857,0.2695948443325881,1021.460205078125,33.03310775756836,0.6687034368515015,1613597.375,1701.7860107421875,0.5450403690338135
dinov2_vitg14_reg,1.4937589616544857,0.33123106159213234,1022.9820556640625,32.6637077331543,0.6791055202484131,1517412.25,1621.990966796875,0.5877189636230469
dinov2_vitg14_reg,1.4937589616544857,0.40695888096473093,1230.032470703125,39.485694885253906,0.5545973777770996,1698809.625,1772.7879638671875,0.5054385662078857
dinov2_vitg14_reg,1.4937589616544857,0.5,1227.805419921875,39.51572036743164,0.5544829964637756,1673563.75,1754.873046875,0.5191969871520996
dinov2_vitg14_reg,1.8592707100168127,0.01,125.8828353881836,4.057984352111816,0.9947674870491028,1032882.5,1180.68359375,0.7861039638519287
dinov2_vitg14_reg,1.8592707100168127,0.012286253559934778,260.2913818359375,8.326285362243652,0.9780126810073853,1065950.0,1213.313720703125,0.7745837569236755
dinov2_vitg14_reg,1.8592707100168127,0.015095202653900994,196.90989685058594,6.275313854217529,0.9875691533088684,1030548.5625,1181.121826171875,0.7870862483978271
dinov2_vitg14_reg,1.8592707100168127,0.018546348734442802,132.839111328125,4.226801872253418,0.9943104982376099,1063376.125,1216.36328125,0.7735496759414673
dinov2_vitg14_reg,1.8592707100168127,0.022786514316233974,192.24420166015625,6.110842704772949,0.988000750541687,1024950.8125,1180.8310546875,0.7869468927383423
dinov2_vitg14_reg,1.8592707100168127,0.027996089263633433,224.02719116210938,7.123525142669678,0.9838036298751831,1027130.4375,1175.82177734375,0.7890841960906982
dinov2_vitg14_reg,1.8592707100168127,0.034396705137956805,140.62255859375,4.529550552368164,0.9936234354972839,1118251.875,1278.6636962890625,0.7507472038269043
dinov2_vitg14_reg,1.8592707100168127,0.04226066409512487,166.26321411132812,5.3405656814575195,0.9910332560539246,1028055.5625,1186.5738525390625,0.7853243350982666
dinov2_vitg14_reg,1.8592707100168127,0.051922523468393586,267.9800720214844,8.55109977722168,0.9768287539482117,1100325.75,1222.9031982421875,0.7725989818572998
dinov2_vitg14_reg,1.8592707100168127,0.06379332888043475,132.0126953125,4.220145225524902,0.9942966103553772,1024581.0,1168.1260986328125,0.7915149331092834
dinov2_vitg14_reg,1.8592707100168127,0.07837810140573315,145.4246826171875,4.615204811096191,0.9932158589363098,1103381.75,1251.62744140625,0.760384202003479
dinov2_vitg14_reg,1.8592707100168127,0.09629732274171175,236.86460876464844,7.585592746734619,0.9816468954086304,1133511.5,1264.0712890625,0.7539566159248352
dinov2_vitg14_reg,1.8592707100168127,0.11831333243475442,301.73980712890625,9.595065116882324,0.970192551612854,1180230.25,1324.51708984375,0.729884147644043
dinov2_vitg14_reg,1.8592707100168127,0.14536276018142485,895.07763671875,28.632619857788086,0.75037682056427,1470289.25,1568.8331298828125,0.6176000237464905
dinov2_vitg14_reg,1.8592707100168127,0.17859637297609765,961.0596313476562,30.672340393066406,0.7092863321304321,1519069.5,1602.2841796875,0.5987727642059326
dinov2_vitg14_reg,1.8592707100168127,0.2194280323269018,1056.733642578125,33.98239517211914,0.657760500907898,1585029.5,1673.9422607421875,0.5620232224464417
dinov2_vitg14_reg,1.8592707100168127,0.2695948443325881,1096.839111328125,35.232669830322266,0.6421286463737488,1620139.625,1702.8929443359375,0.5482859015464783
dinov2_vitg14_reg,1.8592707100168127,0.33123106159213234,1071.377685546875,34.527626037597656,0.6473840475082397,1597140.75,1685.1865234375,0.5542044639587402
dinov2_vitg14_reg,1.8592707100168127,0.40695888096473093,1221.58203125,39.17250442504883,0.5553017258644104,1684048.25,1771.5904541015625,0.5061296820640564
dinov2_vitg14_reg,1.8592707100168127,0.5,1109.7359619140625,35.7298469543457,0.6240601539611816,1607599.25,1698.9423828125,0.546108603477478
dinov2_vitg14_reg,2.31422047456544,0.01,135.66824340820312,4.3653178215026855,0.9938511848449707,1032794.5625,1180.008056640625,0.7866415977478027
dinov2_vitg14_reg,2.31422047456544,0.012286253559934778,221.54837036132812,7.086673259735107,0.9840328693389893,1094552.0,1241.1038818359375,0.7640466690063477
dinov2_vitg14_reg,2.31422047456544,0.015095202653900994,150.5980987548828,4.826057434082031,0.9925864934921265,1074724.375,1221.046875,0.7722252607345581
dinov2_vitg14_reg,2.31422047456544,0.018546348734442802,233.40158081054688,7.44827938079834,0.9821577668190002,1083366.25,1233.028564453125,0.7679058313369751
dinov2_vitg14_reg,2.31422047456544,0.022786514316233974,121.3770751953125,3.8649072647094727,0.9952361583709717,1063395.75,1219.9139404296875,0.7724752426147461
dinov2_vitg14_reg,2.31422047456544,0.027996089263633433,78.87838745117188,2.5477614402770996,0.9979313611984253,1034658.5625,1189.99755859375,0.7840710282325745
dinov2_vitg14_reg,2.31422047456544,0.034396705137956805,208.50811767578125,6.657295227050781,0.985871434211731,1012170.625,1155.28515625,0.7957201600074768
dinov2_vitg14_reg,2.31422047456544,0.04226066409512487,175.16661071777344,5.6087260246276855,0.9900052547454834,1142515.625,1284.5943603515625,0.7469845414161682
dinov2_vitg14_reg,2.31422047456544,0.051922523468393586,164.60076904296875,5.245528221130371,0.9911873936653137,1058099.375,1204.607421875,0.7783190011978149
dinov2_vitg14_reg,2.31422047456544,0.06379332888043475,149.7055206298828,4.762701034545898,0.9927433729171753,1029757.5,1175.125244140625,0.7876638770103455
dinov2_vitg14_reg,2.31422047456544,0.07837810140573315,262.2376708984375,8.342419624328613,0.9779753088951111,1235779.375,1359.864013671875,0.7153631448745728
dinov2_vitg14_reg,2.31422047456544,0.09629732274171175,149.7613983154297,4.829123020172119,0.9924541711807251,1038021.0,1172.34521484375,0.789202868938446
dinov2_vitg14_reg,2.31422047456544,0.11831333243475442,253.27764892578125,8.112889289855957,0.978553056716919,1220950.75,1337.0911865234375,0.7248972654342651
dinov2_vitg14_reg,2.31422047456544,0.14536276018142485,579.8172607421875,18.58854866027832,0.8890334367752075,1332555.375,1434.878173828125,0.6787089705467224
dinov2_vitg14_reg,2.31422047456544,0.17859637297609765,740.9415283203125,23.775665283203125,0.8253527879714966,1391763.875,1493.039306640625,0.6527565121650696
dinov2_vitg14_reg,2.31422047456544,0.2194280323269018,877.0460205078125,27.88437843322754,0.7618077993392944,1378597.125,1491.1446533203125,0.6528342962265015
dinov2_vitg14_reg,2.31422047456544,0.2695948443325881,782.0076293945312,25.163869857788086,0.7999598979949951,1460536.5,1554.6846923828125,0.6208748817443848
dinov2_vitg14_reg,2.31422047456544,0.33123106159213234,1005.1890869140625,31.9500732421875,0.6975622773170471,1532230.125,1631.0589599609375,0.5839004516601562
dinov2_vitg14_reg,2.31422047456544,0.40695888096473093,1145.110107421875,36.66556167602539,0.620288074016571,1612228.625,1695.074951171875,0.5515117645263672
dinov2_vitg14_reg,2.31422047456544,0.5,1239.728271484375,39.77411651611328,0.5608428120613098,1606327.625,1683.212646484375,0.5556620359420776
dinov2_vitg14_reg,2.8804930750775184,0.01,95.97244262695312,3.059666395187378,0.9970035552978516,1047234.4375,1210.88427734375,0.7751792669296265
dinov2_vitg14_reg,2.8804930750775184,0.012286253559934778,165.1514129638672,5.278038501739502,0.9910298585891724,1046031.5,1196.98046875,0.780586838722229
dinov2_vitg14_reg,2.8804930750775184,0.015095202653900994,141.09738159179688,4.46132755279541,0.9936506748199463,1123325.25,1275.727783203125,0.7509508728981018
dinov2_vitg14_reg,2.8804930750775184,0.018546348734442802,179.82208251953125,5.788564205169678,0.9892672300338745,1058409.5,1207.4686279296875,0.777025043964386
dinov2_vitg14_reg,2.8804930750775184,0.022786514316233974,212.23248291015625,6.9050517082214355,0.9846505522727966,1075995.375,1221.270263671875,0.7718668580055237
dinov2_vitg14_reg,2.8804930750775184,0.027996089263633433,155.11618041992188,5.0070295333862305,0.9919537305831909,1105435.0,1256.7091064453125,0.7587109804153442
dinov2_vitg14_reg,2.8804930750775184,0.034396705137956805,182.40582275390625,5.858029365539551,0.9890879392623901,1104276.75,1247.227783203125,0.762152910232544
dinov2_vitg14_reg,2.8804930750775184,0.04226066409512487,128.20697021484375,4.091113090515137,0.9946426153182983,1063271.25,1201.985107421875,0.779266357421875
dinov2_vitg14_reg,2.8804930750775184,0.051922523468393586,167.9449920654297,5.414848804473877,0.9905708432197571,1041534.625,1183.83642578125,0.7847847938537598
dinov2_vitg14_reg,2.8804930750775184,0.06379332888043475,163.51174926757812,5.2007155418396,0.9913120269775391,1107857.75,1245.2509765625,0.7627525329589844
dinov2_vitg14_reg,2.8804930750775184,0.07837810140573315,265.16790771484375,8.55524730682373,0.9764176607131958,1094745.375,1233.774169921875,0.7668209671974182
dinov2_vitg14_reg,2.8804930750775184,0.09629732274171175,226.28622436523438,7.164175987243652,0.9834975600242615,1128385.5,1262.8463134765625,0.7550555467605591
dinov2_vitg14_reg,2.8804930750775184,0.11831333243475442,657.05029296875,20.848800659179688,0.8624452948570251,1244853.875,1366.022216796875,0.7107696533203125
dinov2_vitg14_reg,2.8804930750775184,0.14536276018142485,338.89959716796875,10.800422668457031,0.9623777270317078,1178155.75,1298.42724609375,0.7403013706207275
dinov2_vitg14_reg,2.8804930750775184,0.17859637297609765,676.0258178710938,21.600290298461914,0.8519415259361267,1281102.5,1405.6944580078125,0.6949355602264404
dinov2_vitg14_reg,2.8804930750775184,0.2194280323269018,905.3353271484375,28.853757858276367,0.7439367771148682,1491639.75,1586.88037109375,0.605793833732605
dinov2_vitg14_reg,2.8804930750775184,0.2695948443325881,824.5963134765625,26.3101863861084,0.780955970287323,1358360.75,1465.9407958984375,0.6646184325218201
dinov2_vitg14_reg,2.8804930750775184,0.33123106159213234,866.7084350585938,27.75385093688965,0.7569074034690857,1526067.5,1621.33642578125,0.5873969793319702
dinov2_vitg14_reg,2.8804930750775184,0.40695888096473093,1164.42578125,37.13412857055664,0.6111953258514404,1538889.25,1620.2764892578125,0.5925388336181641
dinov2_vitg14_reg,2.8804930750775184,0.5,1397.52490234375,44.33972930908203,0.48338133096694946,1749113.75,1805.812255859375,0.49561792612075806
dinov2_vitg14_reg,3.585328384551423,0.01,146.52687072753906,4.695290565490723,0.9930495619773865,1047726.75,1201.8687744140625,0.7789204716682434
dinov2_vitg14_reg,3.585328384551423,0.012286253559934778,177.0184326171875,5.638762474060059,0.9897400140762329,1083720.0,1222.780029296875,0.7717728614807129
dinov2_vitg14_reg,3.585328384551423,0.015095202653900994,178.50904846191406,5.774659633636475,0.9892016649246216,1008005.25,1141.017578125,0.8006002902984619
dinov2_vitg14_reg,3.585328384551423,0.018546348734442802,234.75506591796875,7.57157039642334,0.9817091226577759,1106882.75,1261.3177490234375,0.7560803294181824
dinov2_vitg14_reg,3.585328384551423,0.022786514316233974,124.5044174194336,4.000558853149414,0.9948985576629639,1041138.75,1197.1094970703125,0.7807585000991821
dinov2_vitg14_reg,3.585328384551423,0.027996089263633433,308.23712158203125,9.806676864624023,0.9693270325660706,1094344.0,1228.609130859375,0.7696737051010132
dinov2_vitg14_reg,3.585328384551423,0.034396705137956805,265.18048095703125,8.52418041229248,0.9766287803649902,992359.75,1127.1385498046875,0.8058189749717712
dinov2_vitg14_reg,3.585328384551423,0.04226066409512487,139.43124389648438,4.438834190368652,0.9936038255691528,1001089.3125,1158.7481689453125,0.793819785118103
dinov2_vitg14_reg,3.585328384551423,0.051922523468393586,133.87997436523438,4.278408050537109,0.9942781925201416,1123298.875,1280.9649658203125,0.749666154384613
dinov2_vitg14_reg,3.585328384551423,0.06379332888043475,158.02719116210938,5.041881561279297,0.9918406009674072,1030966.375,1174.8662109375,0.7893266677856445
dinov2_vitg14_reg,3.585328384551423,0.07837810140573315,213.72349548339844,6.782538414001465,0.9852427244186401,1092537.5,1230.5047607421875,0.7672844529151917
dinov2_vitg14_reg,3.585328384551423,0.09629732274171175,437.8960876464844,13.972526550292969,0.9365187883377075,1188735.875,1302.8768310546875,0.7390042543411255
dinov2_vitg14_reg,3.585328384551423,0.11831333243475442,339.60986328125,10.92041015625,0.9613169431686401,1135239.75,1266.83984375,0.7530285120010376
dinov2_vitg14_reg,3.585328384551423,0.14536276018142485,510.67657470703125,16.543479919433594,0.9113315343856812,1206853.0,1331.4669189453125,0.724938154220581
dinov2_vitg14_reg,3.585328384551423,0.17859637297609765,556.364013671875,17.94439697265625,0.8948986530303955,1274150.5,1383.995849609375,0.703942596912384
dinov2_vitg14_reg,3.585328384551423,0.2194280323269018,743.5972900390625,23.879581451416016,0.8131898641586304,1373246.625,1466.2413330078125,0.664954662322998
dinov2_vitg14_reg,3.585328384551423,0.2695948443325881,696.2828369140625,22.360973358154297,0.8383564949035645,1397630.375,1486.8380126953125,0.6531350612640381
dinov2_vitg14_reg,3.585328384551423,0.33123106159213234,877.54248046875,28.167131423950195,0.7537640333175659,1495853.75,1585.28125,0.6083389520645142
dinov2_vitg14_reg,3.585328384551423,0.40695888096473093,1133.463623046875,36.11634826660156,0.611209511756897,1658923.25,1728.9111328125,0.5320665240287781
dinov2_vitg14_reg,3.585328384551423,0.5,1092.6561279296875,34.8855094909668,0.6393109560012817,1587910.375,1657.8095703125,0.5692840814590454
dinov2_vitg14_reg,4.462631671046175,0.01,292.4912109375,9.356404304504395,0.9726016521453857,1124325.5,1259.4349365234375,0.7581146359443665
dinov2_vitg14_reg,4.462631671046175,0.012286253559934778,116.75083923339844,3.7556357383728027,0.9955366849899292,1142580.875,1283.76708984375,0.7475547790527344
dinov2_vitg14_reg,4.462631671046175,0.015095202653900994,179.62380981445312,5.7674784660339355,0.9892346858978271,1003748.375,1138.02978515625,0.8017886281013489
dinov2_vitg14_reg,4.462631671046175,0.018546348734442802,171.49349975585938,5.492639064788818,0.9903557300567627,1101983.5,1249.4591064453125,0.7610589265823364
dinov2_vitg14_reg,4.462631671046175,0.022786514316233974,152.07168579101562,4.8445658683776855,0.9925201535224915,966320.5,1116.43896484375,0.8093603849411011
dinov2_vitg14_reg,4.462631671046175,0.027996089263633433,192.0860595703125,6.098299503326416,0.9881397485733032,1107107.125,1241.9942626953125,0.7644204497337341
